row_index,video_id,question,video_type,inference_type,parsed_value,method,reason,unit
1526,simulation_0150,"What is the height, in meters, of the black-and-white collision warning markings on the pillar?",S3MC,SS,0.3,vlm-sentinel,,meters
1527,simulation_0150,"What is the width of the pillar, in meters, with the collision warning markings on it?",S3MC,SS,0.764,vlm-sentinel,,meters
1528,simulation_0150,What is the speed of the car at time 0.5s in m/s?,S3MC,SD,,none,model answered zero; declining,m/s
1529,simulation_0150,What is the acceleration of the car at time 0.5s in m/s^2?,S3MC,SD,,none,model answered zero; declining,m/s^2
1530,simulation_0150,What is the speed of the car at time 1s in m/s?,S3MC,SD,,none,model answered zero; declining,m/s
1531,simulation_0150,What is the acceleration of the car at time 1s in m/s^2?,S3MC,SD,,none,model answered zero; declining,m/s^2
1532,simulation_0150,"What is the width, in meters, of the 'B1' lettering on the wall behind the car?",S3MC,SS,1.0,vlm-last-number,,meters
1533,simulation_0150,"What is the height, in meters, of the 'B1' lettering on the wall behind the car?",S3MC,SS,1.24,vlm-last-number,,meters
1534,simulation_0150,"What is the distance, in meters, between the pillars on one side?",S3MC,SS,1.0,vlm-last-number,,meters
1535,simulation_0151,"What is the width, in meters, of the blue car?",S3MC,SS,2.0,vlm-last-number,,meters
1536,simulation_0151,What is the speed of the yellow car at time 1s in m/s?,S3MC,SD,10.0,vlm-last-number,,m/s
1537,simulation_0151,What is the acceleration of the yellow car at time 1s in m/s^2?,S3MC,SD,,none,model answered zero; declining,m/s^2
1538,simulation_0151,What is the speed of the blue car at time 1s in m/s?,S3MC,SD,,none,model answered zero; declining,m/s
1539,simulation_0151,What is the acceleration of the blue car at time 1s in m/s^2?,S3MC,SD,,none,model answered zero; declining,m/s^2
1540,simulation_0152,"What is the width, in meters, of the blue car?",S3MC,SS,0.9225,vlm-sentinel,,meters
1541,simulation_0152,What is the speed of the yellow car at time 1s in m/s?,S3MC,SD,,none,model answered zero; declining,m/s
1542,simulation_0152,What is the acceleration of the yellow car at time 1s in m/s^2?,S3MC,SD,,none,model answered zero; declining,m/s^2
1543,simulation_0152,What is the speed of the blue car at time 1s in m/s?,S3MC,SD,,none,model answered zero; declining,m/s
1544,simulation_0152,What is the acceleration of the blue car at time 1s in m/s^2?,S3MC,SD,,none,model answered zero; declining,m/s^2
1545,simulation_0159,How long is the turtle in meters?,A3MS,DS,0.5,vlm-sentinel,,meters
1546,simulation_0159,What is the speed of the turtle at time 1s in m/s?,A3MS,DD,2.639,vlm-sentinel,,m/s
1547,simulation_0159,What is the speed of the turtle at time 1.5s in m/s?,A3MS,DD,2.0,vlm-last-number,,m/s
1548,simulation_0159,How long is the shark in meters?,A3MS,DS,4.5,vlm-last-number,,meters
1549,simulation_0159,What is the difference in water depth between the centers of the shark’s body and the turtle’s body in meters?,A3MS,DS,,none,model answered zero; declining,meters
1550,simulation_0159,What is the acceleration of the shark at 0.5s in m/s^2?,A3MS,DD,0.73,vlm-last-number,,m/s^2
1551,simulation_0159,What is the speed of the shark at time 1s in m/s?,A3MS,DD,2.639,vlm-last-number,,m/s
1552,simulation_0159,What is the speed of the shark at time 1.5s in m/s?,A3MS,DD,3.9585,vlm-last-number,,m/s
1553,simulation_0195,What is the orbital diameter of the Callisto model in meters?,V3MS,DS,,none,model answered zero; declining,meters
1554,simulation_0195,What is the diameter of the model of Callisto (orbiting model) in meters?,V3MS,DS,,none,no number in the reply,meters
1555,simulation_0195,What is the diameter of the model of Jupiter (the one at the center) in meters?,V3MS,DS,11.2,vlm-last-number,,meters
1556,simulation_0202,What is the length of the table in meters?,A3MC,DS,1.416,vlm-sentinel,,meters
1557,simulation_0202,What is the width of the table in meters?,A3MC,DS,3.593,vlm-last-number,,meters
1558,simulation_0202,What is the length of the typewriter in meters?,A3MC,DS,,none,model answered zero; declining,meters
1559,simulation_0202,What is the width of the typewriter in meters?,A3MC,DS,0.35,vlm-sentinel,,meters
1560,simulation_0202,What is the height of the typewriter in meters?,A3MC,DS,,none,model answered zero; declining,meters
1561,simulation_0202,What is the width of the paper next to the magnifying glass in meters?,A3MC,DS,0.1,vlm-sentinel,,meters
1562,simulation_0202,What is the speed of the magnifying glass at time 0.125s in m/s?,A3MC,DD,1.225,vlm-sentinel,,m/s
1563,simulation_0202,What is the speed of the magnifying glass at time 0.25s in m/s?,A3MC,DD,2.45,vlm-last-number,,m/s
1564,simulation_0202,What is the speed of the magnifying glass at time 0.333s in m/s?,A3MC,DD,3.2634,vlm-sentinel,,m/s
1565,simulation_0205,What is the length of the table in meters?,A3MS,DS,1.416,vlm-sentinel,,meters
1566,simulation_0205,What is the width of the table in meters?,A3MS,DS,9.8,vlm-last-number,,meters
1567,simulation_0205,What is the length of the typewriter in meters?,A3MS,DS,0.12,vlm-last-number,,meters
1568,simulation_0205,What is the width of the typewriter in meters?,A3MS,DS,0.24,vlm-sentinel,,meters
1569,simulation_0205,What is the height of the typewriter in meters?,A3MS,DS,0.042,vlm-last-number,,meters
1570,simulation_0205,What is the speed of the magnifying glass at time 0.125s in m/s?,A3MS,DD,1.225,vlm-sentinel,,m/s
1571,simulation_0205,What is the speed of the magnifying glass at time 0.25s in m/s?,A3MS,DD,2.45,vlm-last-number,,m/s
1572,simulation_0205,What is the speed of the magnifying glass at time 0.333s in m/s?,A3MS,DD,3.2634,vlm-sentinel,,m/s
1573,simulation_0206,What is the length of the table in meters?,A3MC,DS,1.416,vlm-sentinel,,meters
1574,simulation_0206,What is the width of the table in meters?,A3MC,DS,1.416,vlm-last-number,,meters
1575,simulation_0206,What is the length of the typewriter in meters?,A3MC,DS,0.45,vlm-sentinel,,meters
1576,simulation_0206,What is the width of the typewriter in meters?,A3MC,DS,0.3,vlm-sentinel,,meters
1577,simulation_0206,What is the height of the typewriter in meters?,A3MC,DS,1.225,vlm-last-number,,meters
1578,simulation_0206,What is the speed of the typewriter at time 0.125s in m/s?,A3MC,DD,1.225,vlm-sentinel,,m/s
1579,simulation_0206,What is the speed of the typewriter at time 0.25s in m/s?,A3MC,DD,2.45,vlm-sentinel,,m/s
1580,simulation_0206,What is the speed of the typewriter at time 0.333s in m/s?,A3MC,DD,3.2634,vlm-sentinel,,m/s
1581,simulation_0206,What is the width of the paper next to the typewriter in meters?,A3MC,DS,0.1,vlm-sentinel,,meters
1582,simulation_0206,What is the length of the letter placed under the gun in meters?,A3MC,DS,0.15,vlm-sentinel,,meters
1583,simulation_0209,What is the length of the table in meters?,A3MS,DS,1.0,vlm-last-number,,meters
1584,simulation_0209,What is the length of the typewriter in meters?,A3MS,DS,0.45,vlm-last-number,,meters
1585,simulation_0209,What is the height of the typewriter in meters?,A3MS,DS,4.704,vlm-last-number,,meters
1586,simulation_0209,What is the length of the letter placed under the gun in meters?,A3MS,DS,4.704,vlm-last-number,,meters
1587,simulation_0209,What is the speed of the typewriter at time 0.125s in m/s?,A3MS,DD,1.225,vlm-sentinel,,m/s
1588,simulation_0209,What is the speed of the typewriter at time 0.25s in m/s?,A3MS,DD,2.45,vlm-sentinel,,m/s
1589,simulation_0209,What is the speed of the typewriter at time 0.333s in m/s?,A3MS,DD,3.26,vlm-sentinel,,m/s
1590,simulation_0209,What is the width of the table in meters?,A3MS,DS,1.5,vlm-last-number,,meters
1591,simulation_0209,What is the width of the typewriter in meters?,A3MS,DS,0.225,vlm-sentinel,,meters
1592,simulation_0211,What is the length of the black cat (including its tail) in meters?,V3MS,DS,,none,model answered zero; declining,meters
1593,simulation_0211,What is the height of the black cat (including its tail) in meters?,V3MS,DS,5.0,vlm-last-number,,meters
1594,simulation_0211,What is the length of the wooden bench in meters?,V3MS,DS,1.2,vlm-sentinel,,meters
1595,simulation_0211,What is the height of the wooden bench in meters?,V3MS,DS,0.717,vlm-sentinel,,meters
1596,simulation_0211,What is the height of the lampshade of the table lamp in meters?,V3MS,DS,0.6,vlm-sentinel,,meters
1597,simulation_0211,What is the diameter of the lampshade of the table lamp in meters?,V3MS,DS,0.5,vlm-sentinel,,meters
1598,simulation_0211,What is the height of the table lamp in meters?,V3MS,DS,0.7,vlm-last-number,,meters
1599,simulation_0211,What is the height of the vase in meters?,V3MS,DS,0.7,vlm-last-number,,meters
1600,simulation_0211,What is the height of the floor mirror in meters?,V3MS,DS,,none,no number in the reply,meters
1601,simulation_0211,What is the length of the floor mirror in meters?,V3MS,DS,0.5,vlm-last-number,,meters
1602,simulation_0211,What is the distance in meters between the black cat and the camera at 0.5 s?,V3MS,DS,4.0,vlm-last-number,,meters
1603,simulation_0211,What is the distance in meters between the black cat and the camera at 1.5 s?,V3MS,DS,2.789,vlm-sentinel,,meters
1604,simulation_0212,What is the length of the black cat (including its tail) in meters?,V3MC,DS,0.5,vlm-sentinel,,meters
1605,simulation_0212,What is the height of the black cat (including its tail) in meters?,V3MC,DS,0.6,vlm-sentinel,,meters
1606,simulation_0212,What is the length of the wooden bench in meters?,V3MC,DS,1.2,vlm-last-number,,meters
1607,simulation_0212,What is the height of the wooden bench in meters?,V3MC,DS,0.717,vlm-sentinel,,meters
1608,simulation_0212,What is the height of the lampshade of the table lamp in meters?,V3MC,DS,0.9,vlm-sentinel,,meters
1609,simulation_0212,What is the diameter of the lampshade of the table lamp in meters?,V3MC,DS,2.0,vlm-last-number,,meters
1610,simulation_0212,What is the height of the table lamp in meters?,V3MC,DS,,none,model answered zero; declining,meters
1611,simulation_0212,What is the height of the vase in meters?,V3MC,DS,0.75,vlm-sentinel,,meters
1612,simulation_0212,What is the height of the floor mirror in meters?,V3MC,DS,1.8,vlm-last-number,,meters
1613,simulation_0212,What is the width of the floor mirror in meters?,V3MC,DS,5.69,vlm-last-number,,meters
1614,simulation_0212,What is the distance in meters between the black cat and the camera at 0.5 s?,V3MC,DS,,none,model answered zero; declining,meters
1615,simulation_0212,What is the distance in meters between the black cat and the camera at 1.5 s?,V3MC,DS,2.789,vlm-sentinel,,meters
1616,simulation_0212,What is the speed of the dog at time 1s in m/s?,V3MC,DD,0.938,vlm-sentinel,,m/s
1617,simulation_0212,What is the speed of the dog at time 1.5s in m/s?,V3MC,DD,,none,model answered zero; declining,m/s
1618,simulation_0212,What is the length of the dog (including its tail) in meters?,V3MC,DS,0.5,vlm-last-number,,meters
1619,simulation_0212,What is the height of the dog (including its tail) in meters?,V3MC,DS,1.2,vlm-sentinel,,meters
1620,simulation_0242,What is the length of the brown horse in meters?,V3MC,DS,1.0,vlm-last-number,,meters
1621,simulation_0242,What is the width of the house in meters?,V3MC,DS,8.75,vlm-last-number,,meters
1622,simulation_0242,What is the width of each glass window in meters?,V3MC,DS,0.5,vlm-sentinel,,meters
1623,simulation_0242,What is the average speed of the white horse in m/s?,V3MC,DD,,none,model answered zero; declining,m/s
1624,simulation_0242,What is the length of the white horse in meters?,V3MC,DS,2.5,vlm-sentinel,,meters
1625,simulation_0242,What is the average speed of the rabbit in m/s?,V3MC,DD,0.155,vlm-sentinel,,m/s
1626,simulation_0242,What is the length of the rabbit in meters?,V3MC,DS,0.25,vlm-sentinel,,meters
1627,simulation_0247,What is the length of the rabbit in meters?,V2MS,DS,,none,model answered zero; declining,meters
1628,simulation_0247,What is the length of the deer in meters?,V2MS,DS,0.3,vlm-last-number,,meters
1629,simulation_0247,What is the average speed of the rabbit in m/s?,V2MS,DD,,none,model answered zero; declining,m/s
1630,simulation_0312,What is the average speed of the star from the beginning to the end in meters?,S3SX,SD,1.793,vlm-sentinel,,meters
1631,simulation_0312,What is the width of the star in meters?,S3SX,SS,0.2352,vlm-last-number,,meters
1632,simulation_0312,What is the thickness of the star in meters?,S3SX,SS,,none,model answered zero; declining,meters
1633,simulation_0009_segmented,What is the length of the boat in meters?,V3MX,DS,1.5,vlm-sentinel,,meters
1634,simulation_0009_segmented,What is the width of the boat in meters?,V3MX,DS,,none,model answered zero; declining,meters
1635,simulation_0009_segmented,What is the height of the boat in meters?,V3MX,DS,,none,model answered zero; declining,meters
1636,simulation_0009_segmented,What is the width of the wooden pier in meters?,V3MX,DS,,none,model answered zero; declining,meters
1637,simulation_0009_segmented,What is the length of the pier from the shore-side edge to the water-side edge in meters?,V3MX,DS,11.8,vlm-last-number,,meters
1638,simulation_0009_segmented,"When t=3s, what is the minimum distance from the outer end of the pier to the boat in meters?",V3MX,DS,2.593,vlm-last-number,,meters
1639,simulation_0009_segmented,What is the width of the wooden steps in meters?,V3MX,DS,1.5,vlm-last-number,,meters
1640,simulation_0009_segmented,What is the height of the pier deck above the water surface in meters?,V3MX,DS,,none,model answered zero; declining,meters
1641,simulation_0009_segmented,What is the height of the cabin floor above the ground in meters?,V3MX,DS,,none,model answered zero; declining,meters
1642,simulation_0010_segmented,What is the width between the two widest eaves of the small house in meters?,V3MX,SS,4.1,vlm-sentinel,,meters
1643,simulation_0010_segmented,What is the height of the house’s door in meters?,V3MX,SS,,none,model answered zero; declining,meters
1644,simulation_0010_segmented,What is the maximum height of the cart from the ground in meters?,V3MX,SS,2.0,vlm-last-number,,meters
1645,simulation_0010_segmented,What is the diameter of the cart’s wheels in meters?,V3MX,SS,1.78,vlm-last-number,,meters
1646,simulation_0010_segmented,What is the average flight speed of the bird in m/s?,V3MX,SD,0.585,vlm-sentinel,,m/s
1647,simulation_0012_segmented,What is the width between the two widest eaves of the house in meters?,V2MX,DS,6.0,vlm-last-number,,meters
1648,simulation_0012_segmented,What is the length of the bird in meters?,V2MX,DS,0.1,vlm-sentinel,,meters
1649,simulation_0012_segmented,How wide is the bird's wingspan when it spreads its wings in meters?,V2MX,DS,,none,model answered zero; declining,meters
1650,simulation_0017_segmented,What is the height of the person in meters?,V3MX,DS,1.0,vlm-sentinel,,meters
1651,simulation_0017_segmented,What is the width of the pedestal (square base) of the central sculpture in meters?,V3MX,DS,0.547,vlm-last-number,,meters
1652,simulation_0017_segmented,What is the height of the pedestal (square base) of the central sculpture in meters?,V3MX,DS,,none,model answered zero; declining,meters
1653,simulation_0017_segmented,What is the height of the bench seat in the atrium in meters?,V3MX,DS,,none,model answered zero; declining,meters
1654,simulation_0017_segmented,What is the length of the bench seat in the atrium in meters?,V3MX,DS,1.0,vlm-last-number,,meters
1655,simulation_0017_segmented,What is the height of the central sculpture itself (excluding the pedestal) in meters?,V3MX,DS,,none,model answered zero; declining,meters
1656,simulation_0017_segmented,What is the width of the freestanding art display panel in meters?,V3MX,DS,4.223,vlm-last-number,,meters
1657,simulation_0017_segmented,What is the height of the freestanding art display panel in meters?,V3MX,DS,1.7,vlm-sentinel,,meters
1658,simulation_0019_segmented,What is the average walking speed of the person in m/s?,S3MX,SD,0.35,vlm-sentinel,,m/s
1659,simulation_0019_segmented,What is the width of the pedestal (square base) of the central sculpture in meters?,S3MX,SS,1.87,vlm-last-number,,meters
1660,simulation_0019_segmented,What is the height of the pedestal (square base) of the central sculpture in meters?,S3MX,SS,1.4,vlm-sentinel,,meters
1661,simulation_0019_segmented,What is the height of the central sculpture itself (excluding the pedestal) in meters?,S3MX,SS,1.87,vlm-last-number,,meters
1662,simulation_0019_segmented,What is the width of the freestanding art display panel in meters?,S3MX,SS,3.07,vlm-last-number,,meters
1663,simulation_0019_segmented,What is the height of the freestanding art display panel in meters?,S3MX,SS,4.5,vlm-last-number,,meters
1664,simulation_0021_segmented,What is the average walking speed of the person in meters?,S3MX,SD,0.114,vlm-last-number,,meters
1665,simulation_0021_segmented,What is the height of the fire hydrant in meters?,S3MX,SS,1.87,vlm-sentinel,,meters
1666,simulation_0021_segmented,What is the height of the streetlight in meters?,S3MX,SS,12.325,vlm-last-number,,meters
1667,simulation_0022_segmented,What is the average walking speed of the person in meters?,S3MX,SD,,none,model answered zero; declining,meters
1668,simulation_0022_segmented,What is the height of the boat in meters?,S3MX,SS,,none,model answered zero; declining,meters
1669,simulation_0022_segmented,What is the length of the rock in meters?,S3MX,SS,15.0,vlm-sentinel,,meters
1670,simulation_0022_segmented,What is the height of the rock in meters?,S3MX,SS,15.0,vlm-sentinel,,meters
1671,simulation_0023_segmented,What is the average speed of the boat in m/s?,V3MX,DD,2.9336,vlm-sentinel,,m/s
1672,simulation_0023_segmented,What is the height of the boat in meters?,V3MX,DS,,none,model answered zero; declining,meters
1673,simulation_0023_segmented,What is the length of the boat in meters?,V3MX,DS,108.275,vlm-last-number,,meters
1674,simulation_0023_segmented,What is the length of the eagle in meters?,V3MX,DS,0.5,vlm-sentinel,,meters
1675,simulation_0023_segmented,What is the eagle’s wingspan (the distance from the tip of one wing to the tip of the other when fully spread) in meters?,V3MX,DS,,none,model answered zero; declining,meters
1676,simulation_0024_segmented,What is the height of the boat in meters?,V3MX,DS,,none,model answered zero; declining,meters
1677,simulation_0024_segmented,What is the length of the boat in meters?,V3MX,DS,1.0,vlm-last-number,,meters
1678,simulation_0024_segmented,What is the width of the boat in meters?,V3MX,DS,3.5,vlm-sentinel,,meters
1679,simulation_0024_segmented,What is the length of the rock in meters?,V3MX,DS,,none,model answered zero; declining,meters
1680,simulation_0024_segmented,What is the height of the rock in meters?,V3MX,DS,,none,model answered zero; declining,meters
1681,simulation_0024_segmented,What is the width of the rock in meters?,V3MX,DS,,none,model answered zero; declining,meters
1682,simulation_0025_segmented,What is the average speed of the eagle in m/s?,V3MX,DD,7.7719,vlm-sentinel,,m/s
1683,simulation_0025_segmented,What is the length of the eagle in meters?,V3MX,DS,,none,model answered zero; declining,meters
1684,simulation_0025_segmented,What is the eagle’s wingspan (the distance from the tip of one wing to the tip of the other when fully spread) in meters?,V3MX,DS,,none,model answered zero; declining,meters
1685,simulation_0025_segmented,What is the height of the person in meters?,V3MX,DS,,none,model answered zero; declining,meters
1686,simulation_0026_segmented,What is the height of the boat in meters?,S3MX,SS,3.0,vlm-last-number,,meters
1687,simulation_0026_segmented,What is the length of the boat in meters?,S3MX,SS,2.0,vlm-last-number,,meters
1688,simulation_0026_segmented,What is the average speed of the person in m/s?,S3MX,SD,,none,model answered zero; declining,m/s
1689,simulation_0027_segmented,What is the length of the rock in meters?,S3MX,SS,19.25,vlm-sentinel,,meters
1690,simulation_0027_segmented,What is the height of the rock in meters?,S3MX,SS,17.5,vlm-sentinel,,meters
1691,simulation_0027_segmented,What is the width of the rock in meters?,S3MX,SS,19.25,vlm-sentinel,,meters
1692,simulation_0027_segmented,What is the speed of the person in m/s?,S3MX,SD,0.0358,vlm-sentinel,,m/s
1693,simulation_0028_segmented,What is the eagle’s wingspan (the distance from the tip of one wing to the tip of the other when fully spread) in meters?,S3MX,SS,,none,model answered zero; declining,meters
1694,simulation_0028_segmented,What is the average speed of the eagle in m/s?,S3MX,SD,0.62,vlm-sentinel,,m/s
1695,simulation_0028_segmented,What is the length of the rock in meters?,S3MX,SS,8.0,vlm-sentinel,,meters
1696,simulation_0028_segmented,What is the height of the rock in meters?,S3MX,SS,8.0,vlm-sentinel,,meters
1697,simulation_0028_segmented,What is the width of the rock in meters?,S3MX,SS,8.0,vlm-last-number,,meters
1698,simulation_0029_segmented,What is the length of the eagle in meters?,V3MX,DS,12.0,vlm-last-number,,meters
1699,simulation_0029_segmented,What is the height of the boat in meters?,V3MX,DS,,none,model answered zero; declining,meters
1700,simulation_0029_segmented,What is the length of the boat in meters?,V3MX,DS,2.7015,vlm-last-number,,meters
1701,simulation_0029_segmented,What is the average speed of the boat in m/s?,V3MX,DD,2.7015,vlm-sentinel,,m/s
1702,simulation_0031_segmented,What is the height of the person in meters?,V3MX,DS,9.5,vlm-last-number,,meters
1703,simulation_0031_segmented,What is the height of the boat in meters?,V3MX,DS,,none,model answered zero; declining,meters
1704,simulation_0031_segmented,What is the length of the boat in meters?,V3MX,DS,133.7433,vlm-last-number,,meters
1705,simulation_0031_segmented,What is the width of the boat in meters?,V3MX,DS,1.7,vlm-last-number,,meters
1706,simulation_0031_segmented,What is the average speed of the boat in m/s?,V3MX,DD,3.394,vlm-sentinel,,m/s
1707,simulation_0031_segmented,What is the length of the eagle in meters?,V3MX,DS,,none,model answered zero; declining,meters
1708,simulation_0031_segmented,What is the average speed of the eagle in m/s?,V3MX,DD,9.51,vlm-sentinel,,m/s
1709,simulation_0031_segmented,What is the eagle’s wingspan (the distance from the tip of one wing to the tip of the other when fully spread) in meters?,V3MX,DS,,none,model answered zero; declining,meters
1710,simulation_0032_segmented,What is the height of the person in meters?,A3MX,DS,,none,model answered zero; declining,meters
1711,simulation_0032_segmented,What is the initial velocity of the ball in m/s?,A3MX,DD,1.0,vlm-last-number,,m/s
1712,simulation_0032_segmented,What is the diameter of the ball in meters?,A3MX,DS,0.24,vlm-sentinel,,meters
1713,simulation_0032_segmented,What is the acceleration of the orange car at 2s in m/s^2?,A3MX,DD,,none,model answered zero; declining,m/s^2
1714,simulation_0032_segmented,What is the average speed of the green car in m/s?,A3MX,DD,5.1876,vlm-sentinel,,m/s
1715,simulation_0034_segmented,What is the average speed of the boat in m/s?,S3MX,SD,4.0505,vlm-sentinel,,m/s
1716,simulation_0034_segmented,What is the height of the boat in meters?,S3MX,SS,10.5,vlm-sentinel,,meters
1717,simulation_0034_segmented,What is the width of the boat in meters?,S3MX,SS,,none,model answered zero; declining,meters
1718,simulation_0034_segmented,What is the average speed of the person in m/s?,S3MX,SD,,none,model answered zero; declining,m/s
1719,simulation_0034_segmented,What is the eagle’s wingspan (the distance from the tip of one wing to the tip of the other when fully spread) in meters?,S3MX,SS,1.75,vlm-last-number,,meters
1720,simulation_0034_segmented,What is the average speed of the eagle in m/s?,S3MX,SD,11.74,vlm-sentinel,,m/s
1721,simulation_0035_segmented,What is the average speed of the person in m/s?,S3MX,SD,,none,model answered zero; declining,m/s
1722,simulation_0035_segmented,What is the eagle’s wingspan (the distance from the tip of one wing to the tip of the other when fully spread) in meters?,S3MX,SS,1.75,vlm-sentinel,,meters
1723,simulation_0035_segmented,What is the average speed of the eagle in m/s?,S3MX,SD,7.4548,vlm-sentinel,,m/s
1724,simulation_0035_segmented,What is the length of the eagle in meters?,S3MX,SS,1.75,vlm-last-number,,meters
1725,simulation_0036_segmented,What is the height of the boat in meters?,S3MX,SS,,none,model answered zero; declining,meters
1726,simulation_0036_segmented,What is the height of the person in meters?,S3MX,SS,1.0,vlm-sentinel,,meters
1727,simulation_0036_segmented,What is the average speed of the boat in m/s?,S3MX,SD,2.7015,vlm-sentinel,,m/s
1728,simulation_0036_segmented,What is the average speed of the person in m/s?,S3MX,SD,,none,model answered zero; declining,m/s
1729,simulation_0037_segmented,What is the height of the person in meters?,V3MX,DS,,none,model answered zero; declining,meters
1730,simulation_0037_segmented,What is the length of the rock in meters?,V3MX,DS,122.8569,vlm-last-number,,meters
1731,simulation_0037_segmented,What is the height of the rock in meters?,V3MX,DS,1.7,vlm-last-number,,meters
1732,simulation_0038_segmented,What is the length of the rock in meters?,V3MX,DS,170.0,vlm-sentinel,,meters
1733,simulation_0038_segmented,What is the width of the rock in meters?,V3MX,DS,,none,model answered zero; declining,meters
1734,simulation_0038_segmented,What is the height of the person in meters?,V3MX,DS,,none,model answered zero; declining,meters
1735,simulation_0039_segmented,What is the height of the person in meters?,V3MX,DS,100.0,vlm-last-number,,meters
1736,simulation_0039_segmented,What is the average speed of the person in m/s?,V3MX,DD,0.0918,vlm-sentinel,,m/s
1737,simulation_0039_segmented,What is the height of the boat in meters?,V3MX,DS,177.0,vlm-last-number,,meters
1738,simulation_0039_segmented,What is the length of the boat in meters?,V3MX,DS,1.0,vlm-last-number,,meters
1739,simulation_0039_segmented,What is the width of the boat in meters?,V3MX,DS,177.9,vlm-last-number,,meters
1740,simulation_0039_segmented,What is the length of the eagle in meters?,V3MX,DS,2.17,vlm-last-number,,meters
1741,simulation_0039_segmented,What is the eagle’s wingspan (the distance from the tip of one wing to the tip of the other when fully spread) in meters?,V3MX,DS,4.0,vlm-last-number,,meters
1742,simulation_0039_segmented,What is the average speed of the eagle in m/s?,V3MX,DD,2.17,vlm-sentinel,,m/s
1743,simulation_0041_segmented,What is the height of the boat in meters?,S2MX,SS,3.5,vlm-sentinel,,meters
1744,simulation_0041_segmented,What is the length of the boat in meters?,S2MX,SS,6.0,vlm-sentinel,,meters
1745,simulation_0041_segmented,What is the width of the boat in meters?,S2MX,SS,4.375,vlm-sentinel,,meters
1746,simulation_0041_segmented,What is the average speed of the boat in m/s?,S2MX,SD,3.5,vlm-last-number,,m/s
1747,simulation_0041_segmented,What is the average speed of the person in m/s?,S2MX,SD,,none,model answered zero; declining,m/s
1748,simulation_0043_segmented,What is the height of the boat in meters?,S3MX,SS,3.3,vlm-sentinel,,meters
1749,simulation_0043_segmented,What is the width of the boat in meters?,S3MX,SS,3.0,vlm-last-number,,meters
1750,simulation_0043_segmented,What is the average speed of the boat in m/s?,S3MX,SD,0.8422,vlm-sentinel,,m/s
1751,simulation_0043_segmented,What is the width of the rock in meters?,S3MX,SS,100.0,vlm-sentinel,,meters
1752,simulation_0048_segmented,What is the average speed of the walking person in m/s?,S3MX,SD,1.1094,vlm-sentinel,,m/s
1753,simulation_0048_segmented,What is the width of the telephone booth in meters?,S3MX,SS,2.7,vlm-sentinel,,meters
1754,simulation_0048_segmented,What is the distance between the left pillar of the near door and the right pillar of the far door in meters?,S3MX,SS,,none,model answered zero; declining,meters
1755,simulation_0048_segmented,"What is the height of the moving bicycle (from the handlebar to the ground, including below the wheel) in meters?",S3MX,SS,,none,model answered zero; declining,meters
1756,simulation_0048_segmented,What is the average speed of the moving bicycle in m/s?,S3MX,SD,4.5642,vlm-sentinel,,m/s
1757,simulation_0048_segmented,What is the diameter of the wheel of the moving bicycle in meters?,S3MX,SS,0.7,vlm-last-number,,meters
1758,simulation_0057_segmented,What is the length of the orange car in meters?,A2MX,DS,,none,model answered zero; declining,meters
1759,simulation_0057_segmented,What is the distance between the two streetlights in meters?,A2MX,DS,,none,model answered zero; declining,meters
1760,simulation_0057_segmented,What is the width of the orange car in meters?,A2MX,DS,,none,model answered zero; declining,meters
1761,simulation_0066_segmented,What is the average speed of the yellow car in m/s？,A3MX,DD,3.1024,vlm-sentinel,,m/s
1762,simulation_0066_segmented,What is the width of the lane in meters?,A3MX,DS,10.0,vlm-sentinel,,meters
1763,simulation_0066_segmented,What is the width of the white car in meters?,A3MX,DS,,none,model answered zero; declining,meters
1764,simulation_0066_segmented,What is the length of the white car in meters？,A3MX,DS,3.5989,vlm-last-number,,meters
1765,simulation_0066_segmented,What is the height of the white car in meters？,A3MX,DS,,none,model answered zero; declining,meters
1766,simulation_0066_segmented,What is the length of the turning yellow car in meters?,A3MX,DS,3.1,vlm-sentinel,,meters
1767,simulation_0066_segmented,What is the height of the turning yellow car in meters?,A3MX,DS,,none,model answered zero; declining,meters
1768,simulation_0066_segmented,What is the width of the turning yellow car in meters?,A3MX,DS,4.5,vlm-last-number,,meters
1769,simulation_0066_segmented,What is the diameter of the bicycle wheel in meters?,A3MX,DS,0.7,vlm-last-number,,meters
1770,simulation_0066_segmented,What is the average speed of the walking pedestrian in m/s?,A3MX,DD,0.2878,vlm-sentinel,,m/s
1771,simulation_0066_segmented,What is the height of the walking pedestrian in meters?,A3MX,DS,,none,model answered zero; declining,meters
1772,simulation_0066_segmented,What is the average speed of the bicycle in m/s?,A3MX,DD,4.4135,vlm-sentinel,,m/s
1773,simulation_0066_segmented,What is the width of the green car in meters?,A3MX,DS,2.5,vlm-sentinel,,meters
1774,simulation_0066_segmented,What is the length of the green car in meters?,A3MX,DS,4.5,vlm-sentinel,,meters
1775,simulation_0066_segmented,What is the height of the green car in meters?,A3MX,DS,,none,model answered zero; declining,meters
1776,simulation_0066_segmented,What is the width of the purple car in meters?,A3MX,DS,2.7,vlm-last-number,,meters
1777,simulation_0066_segmented,What is the height of the purple car in meters?,A3MX,DS,,none,model answered zero; declining,meters
1778,simulation_0068_segmented,What is the average speed of the yellow car in m/s？,A2MX,DD,,none,model answered zero; declining,m/s
