row_index,video_id,question,video_type,inference_type,parsed_value,method,reason
1416,simulation_0176,What is the diameter of the rear wheels on an aircraft landing gear in meters?,V3MC,DS,1.4611413723185078,fuse-fused,
1417,simulation_0180,What is the length of the trolley in meters?,A3MC,DS,,none,neither arm answered
1418,simulation_0180,What is the height of the trolley in meters?,A3MC,DS,0.9162783707597839,fuse-fused,
1419,simulation_0180,What is the height of the entrance gate (including the frame) in meters?,A3MC,DS,,none,neither arm answered
1420,simulation_0180,What is the length of the side of the orange tiles on the floor in meters?,A3MC,DS,0.5,fuse-primary-only,
1421,simulation_0180,What is the speed of the trolley at time 1s in m/s?,A3MC,DD,1.577566474789743,fuse-fused,
1422,simulation_0180,What is the speed of the trolley at time 2s in m/s?,A3MC,DD,1.942212152117626,fuse-fused,
1423,simulation_0182,What is the acceleration of the box at 0.2s in m/s^2?,A3SC,DD,3.1217044578334856,fuse-fused,
1424,simulation_0182,What is the speed of the box at time 1s in m/s?,A3SC,DD,2.14182178168223,fuse-fused,
1425,simulation_0182,What is the speed of the box at time 1.5s in m/s?,A3SC,DD,2.4188598654375686,fuse-fused,
1426,simulation_0182,What is the length of the box in meters?,A3SC,DS,,none,neither arm answered
1427,simulation_0182,What is the height of the box in meters?,A3SC,DS,0.7377463759495978,fuse-fused,
1428,simulation_0184,What is the acceleration of the box at 0.2s in m/s^2?,A3SC,DD,1.58,fuse-primary-only,
1429,simulation_0184,What is the speed of the box at time 1s in m/s?,A3SC,DD,1.58,fuse-primary-only,
1430,simulation_0184,What is the speed of the box at time 1.5s in m/s?,A3SC,DD,2.37,fuse-primary-only,
1431,simulation_0184,What is the length of the box in meters?,A3SC,DS,0.9941127764672796,fuse-fused,
1432,simulation_0184,What is the height of the box in meters?,A3SC,DS,0.9297424311516597,fuse-fused,
1433,simulation_0186,What is the acceleration of the box at 0.2s in m/s^2?,A3SC,DD,3.18,fuse-primary-only,
1434,simulation_0186,What is the speed of the box at time 1s in m/s?,A3SC,DD,3.18,fuse-primary-only,
1435,simulation_0186,What is the speed of the box at time 1.5s in m/s?,A3SC,DD,4.77,fuse-primary-only,
1436,simulation_0186,What is the length of the box in meters?,A3SC,DS,,none,neither arm answered
1437,simulation_0186,What is the height of the box in meters?,A3SC,DS,0.5,fuse-primary-only,
1438,simulation_0188,What is the length of the truck in meters?,A3SS,DS,3.088583687287073,fuse-fused,
1439,simulation_0188,What is the height of the truck in meters?,A3SS,DS,,none,neither arm answered
1440,simulation_0188,What is the diameter of the truck's tire in meters?,A3SS,DS,,none,neither arm answered
1441,simulation_0188,What is the speed of the truck at time 1s in m/s?,A3SS,DD,4.707067646110612,fuse-fused,
1442,simulation_0188,What is the speed of the truck at time 1.5s in m/s?,A3SS,DD,24.056,fuse-primary-only,
1443,simulation_0188,What is the width of the truck in meters?,A3SS,DS,,none,neither arm answered
1444,simulation_0201,What is the speed of the droplet at time 0.2s in m/s?,A3SS,DD,1.94,fuse-primary-only,
1445,simulation_0201,What is the speed of the droplet at time 0.05s in m/s?,A3SS,DD,9.7,fuse-primary-only,
1446,simulation_0201,What is the speed of the droplet at time 0.1s in m/s?,A3SS,DD,0.4468741163051903,fuse-fused,
1447,simulation_0299,"What is the speed of the forklift at 1.0s, in m/s?",A3SX,DD,2.6972540381155796,fuse-fused,
1448,simulation_0299,"What is the speed of the forklift at 2.0s, in m/s?",A3SX,DD,4.0,fuse-primary-only,
1449,simulation_0299,What is the length(from the fork tips to the rear bumper) of the forklift in meters?,A3SX,DS,16.26162501219758,fuse-fused,
1450,simulation_0299,What is the width(from the left wheel to the right wheel) of the forklift in meters?,A3SX,DS,1.2,fuse-primary-only,
1451,simulation_0299,What is the height of the forklift in meters?,A3SX,DS,,none,neither arm answered
1452,simulation_0300,"What is the speed of the car at 1.0s, in m/s?",A3SX,DD,6.208938808002688,fuse-fused,
1453,simulation_0300,"What is the speed of the car at 2.0s, in m/s?",A3SX,DD,17.480686413311613,fuse-fused,
1454,simulation_0300,What is the length ((from the front to the back) of the car in meters?,A3SX,DS,,none,neither arm answered
1455,simulation_0300,What is the width (from the left wheel to the right wheel) of the car in meters?,A3SX,DS,,none,neither arm answered
1456,simulation_0300,What is the height of the car in meters?,A3SX,DS,,none,neither arm answered
1457,simulation_0301,"What is the speed of the forklift at 1.0s, in m/s?",A3MX,DD,2.676097754509797,fuse-fused,
1458,simulation_0301,"What is the speed of the forklift at 2.0s, in m/s?",A3MX,DD,2.7550367469603225,fuse-fused,
1459,simulation_0301,What is the length(from the fork tips to the rear bumper) of the forklift in meters?,A3MX,DS,5.473891519072689,fuse-fused,
1460,simulation_0301,What is the width(from the left wheel to the right wheel) of the forklift in meters?,A3MX,DS,5.127326632136443,fuse-fused,
1461,simulation_0301,What is the height of the forklift in meters?,A3MX,DS,,none,neither arm answered
1462,simulation_0301,"What is the speed of the car at 1.0s, in m/s?",A3MX,DD,1.0,fuse-primary-only,
1463,simulation_0301,"What is the speed of the car at 2.0s, in m/s?",A3MX,DD,5.480320316865353,fuse-fused,
1464,simulation_0301,What is the length ((from the front to the back) of the car in meters?,A3MX,DS,9.849393988925149,fuse-fused,
1465,simulation_0301,What is the width (from the left wheel to the right wheel) of the car in meters?,A3MX,DS,5.278159549697231,fuse-fused,
1466,simulation_0301,What is the height of the car in meters?,A3MX,DS,,none,neither arm answered
1467,simulation_0301,What is the acceleration of the car at 2.0s in m/s^2?,A3MX,DD,3.469520602589149,fuse-fused,
1468,simulation_0302,What is the body length of the dragon in meters?,V3SX,DS,0.960769300388865,fuse-fused,
1469,simulation_0302,"What is the displacement of the dragon from 0.5 s to 1.0 s, in meters?",V3SX,DS,0.7458640142296473,fuse-fused,
1470,simulation_0303,What is the length of the plane in meters?,V3SX,DS,18.44681550285794,fuse-fused,
1471,simulation_0303,What is the width of the plane in meters?,V3SX,DS,1.5,fuse-primary-only,
1472,simulation_0303,"What is the displacement of the plane from 0.5 s to 1.0 s, in meters?",V3SX,DS,15.651814092953236,fuse-fused,
1473,simulation_0304,What is the length of the whale in meters?,V3SX,DS,1.5,fuse-primary-only,
1474,simulation_0304,"What is the displacement of the whale from 0.5 s to 1.0 s, in meters?",V3SX,DS,0.835,fuse-primary-only,
1475,simulation_0305,What is the length of the plane in meters?,V3SS,DS,22.010489302338794,fuse-fused,
1476,simulation_0305,What is the width of the plane in meters?,V3SS,DS,21.971795109542025,fuse-fused,
1477,simulation_0305,"What is the displacement of the plane from 0.5 s to 1.0 s, in meters?",V3SS,DS,15.695812191481204,fuse-fused,
1478,simulation_0306,What is the length of the whale in meters?,V3SS,DS,21.74091390912376,fuse-fused,
1479,simulation_0306,"What is the displacement of the whale from 0.5 s to 1.0 s, in meters?",V3SS,DS,0.835,fuse-primary-only,
1480,simulation_0307,What is the length of the plane in meters?,V3SC,DS,1.0,fuse-primary-only,
1481,simulation_0307,What is the width of the plane in meters?,V3SC,DS,15.089559123749378,fuse-fused,
1482,simulation_0307,"What is the displacement of the plane from 0.5 s to 1.0 s, in meters?",V3SC,DS,19.1578812898597,fuse-fused,
1483,simulation_0308,What is the length of the whale in meters?,V3SC,DS,16.569662464211234,fuse-fused,
1484,simulation_0308,"What is the displacement of the whale from 0.5 s to 1.0 s, in meters?",V3SC,DS,0.835,fuse-primary-only,
1485,simulation_0309,What is the body length of the dragon in meters?,V3SC,DS,1.370416392434516,fuse-fused,
1486,simulation_0309,"What is the displacement of the dragon from 0.5 s to 1.0 s, in meters?",V3SC,DS,0.8250875727771032,fuse-fused,
1487,simulation_0310,"What is the speed of the forklift at 1.0s, in m/s?",S3SC,SD,2.3960747239232836,fuse-fused,
1488,simulation_0310,"What is the speed of the forklift at 2.0s, in m/s?",S3SC,SD,2.501792744389446,fuse-fused,
1489,simulation_0310,What is the length(from the fork tips to the rear bumper) of the forklift in meters?,S3SC,SS,2.0261979457163215,fuse-fused,
1490,simulation_0310,What is the width(from the left wheel to the right wheel) of the forklift in meters?,S3SC,SS,1.630770583896547,fuse-fused,
1491,simulation_0310,What is the acceleration of the forklift at 1.0s in m/s^2?,S3SC,SD,1.68137388739913,fuse-fused,
1492,simulation_0311,"What is the speed of the car at 1.0s, in m/s?",S3SC,SD,5.57437782653939,fuse-fused,
1493,simulation_0311,"What is the speed of the car at 2.0s, in m/s?",S3SC,SD,5.473013797863574,fuse-fused,
1494,simulation_0311,What is the length ((from the front to the back) of the car in meters?,S3SC,SS,3.7673350597488047,fuse-fused,
1495,simulation_0311,What is the width (from the left wheel to the right wheel) of the car in meters?,S3SC,SS,1.8539631175597826,fuse-fused,
1496,simulation_0311,What is the acceleration of the car at 1.0s in m/s^2?,S3SC,SD,1.5653952385114187,fuse-fused,
1497,simulation_0016,What is the width of the pedestal (square base) of the central sculpture in meters?,V3MC,DS,9.14,fuse-primary-only,
1498,simulation_0016,What is the width of the bench seat in the atrium in meters?,V3MC,DS,0.8727553445957048,fuse-fused,
1499,simulation_0016,What is the length of the bench seat in the atrium in meters?,V3MC,DS,10.6,fuse-primary-only,
1500,simulation_0030,What is the length of the eagle in meters?,V3MC,DS,,none,neither arm answered
1501,simulation_0140,What is the height of each window frame in meters?,S3MC,SS,34.5,fuse-secondary-only,
1502,simulation_0140,What is the width of the letter neon sign in meters?,S3MC,SS,10.36,fuse-secondary-only,
1503,simulation_0140,What is the height of the letter neon sign in meters?,S3MC,SS,2.96,fuse-secondary-only,
1504,simulation_0140,What is the distance between the bird’s flight path and the wall with the neon sign?,S3MC,SS,9.5,fuse-secondary-only,
1505,simulation_0140,What is the total length of the bird’s flight path in meters?,S3MC,SS,0.6438511295676068,fuse-fused,
1506,simulation_0140,What is the velocity of the bird at 1.0s in m/s?,S3MC,SD,0.9089357528467976,fuse-fused,
1507,simulation_0141,What is the height of the man in meters?,V3MC,DS,,none,neither arm answered
1508,simulation_0141,What is the total distance the man walked in meters?,V3MC,DS,0.8465,fuse-primary-only,
1509,simulation_0141,What is the side length of the floor tile in meters?,V3MC,DS,0.6,fuse-primary-only,
1510,simulation_0141,What is the distance from the man’s foot to the left wall in meters?,V3MC,DS,12.526876530844392,fuse-fused,
1511,simulation_0141,What is the distance from the man’s foot to the right wall in meters?,V3MC,DS,2.5,fuse-primary-only,
1512,simulation_0144,What is the diameter of the tire in meters?,S3MC,SS,,none,neither arm answered
1513,simulation_0144,What is the width of the vehicle in meters?,S3MC,SS,5.45254448219034,fuse-fused,
1514,simulation_0144,What is the average speed of the rocket in m/s?,S3MC,SD,3.874,fuse-secondary-only,
1515,simulation_0144,What is the speed of the rocket at time 1s in m/s?,S3MC,SD,,none,neither arm answered
1516,simulation_0144,What is the acceleration of the rocket at time 1s in m/s^2?,S3MC,SD,17.611659954772996,fuse-fused,
1517,simulation_0144,"What is the width of the road the vehicle is on, in meters?",S3MC,SD,,none,neither arm answered
1518,simulation_0149,What is the width of the car in meters?,S3MC,SS,2.763632337435519,fuse-fused,
1519,simulation_0149,"What is the height, in meters, of the black-and-white collision warning markings on the pillar?",S3MC,SS,1.1219009468181336,fuse-fused,
1520,simulation_0149,"What is the width of the pillar, in meters, with the collision warning markings on it?",S3MC,SS,1.3766084962770888,fuse-fused,
1521,simulation_0149,What is the speed of the car at time 0.5s in m/s?,S3MC,SD,,none,neither arm answered
1522,simulation_0149,What is the acceleration of the car at time 0.5s in m/s^2?,S3MC,SD,,none,neither arm answered
1523,simulation_0149,What is the speed of the car at time 1s in m/s?,S3MC,SD,5.65935363332233,fuse-fused,
1524,simulation_0149,What is the acceleration of the car at time 1s in m/s?,S3MC,SD,,none,neither arm answered
1525,simulation_0150,What is the width of the car in meters?,S3MC,SS,7.283211820574112,fuse-fused,
1526,simulation_0150,"What is the height, in meters, of the black-and-white collision warning markings on the pillar?",S3MC,SS,0.47635334825560766,fuse-fused,
1527,simulation_0150,"What is the width of the pillar, in meters, with the collision warning markings on it?",S3MC,SS,0.7890793354102112,fuse-fused,
1528,simulation_0150,What is the speed of the car at time 0.5s in m/s?,S3MC,SD,,none,neither arm answered
1529,simulation_0150,What is the acceleration of the car at time 0.5s in m/s^2?,S3MC,SD,,none,neither arm answered
1530,simulation_0150,What is the speed of the car at time 1s in m/s?,S3MC,SD,,none,neither arm answered
1531,simulation_0150,What is the acceleration of the car at time 1s in m/s^2?,S3MC,SD,,none,neither arm answered
1532,simulation_0150,"What is the width, in meters, of the 'B1' lettering on the wall behind the car?",S3MC,SS,0.9472949527767403,fuse-fused,
1533,simulation_0150,"What is the height, in meters, of the 'B1' lettering on the wall behind the car?",S3MC,SS,1.078860482626803,fuse-fused,
1534,simulation_0150,"What is the distance, in meters, between the pillars on one side?",S3MC,SS,1.2396948677055284,fuse-fused,
1535,simulation_0151,"What is the width, in meters, of the blue car?",S3MC,SS,1.660088922361574,fuse-fused,
1536,simulation_0151,What is the speed of the yellow car at time 1s in m/s?,S3MC,SD,7.630203025861368,fuse-fused,
1537,simulation_0151,What is the acceleration of the yellow car at time 1s in m/s^2?,S3MC,SD,,none,neither arm answered
1538,simulation_0151,What is the speed of the blue car at time 1s in m/s?,S3MC,SD,,none,neither arm answered
1539,simulation_0151,What is the acceleration of the blue car at time 1s in m/s^2?,S3MC,SD,,none,neither arm answered
1540,simulation_0152,"What is the width, in meters, of the blue car?",S3MC,SS,1.1924686632310513,fuse-fused,
1541,simulation_0152,What is the speed of the yellow car at time 1s in m/s?,S3MC,SD,,none,neither arm answered
1542,simulation_0152,What is the acceleration of the yellow car at time 1s in m/s^2?,S3MC,SD,,none,neither arm answered
1543,simulation_0152,What is the speed of the blue car at time 1s in m/s?,S3MC,SD,,none,neither arm answered
1544,simulation_0152,What is the acceleration of the blue car at time 1s in m/s^2?,S3MC,SD,,none,neither arm answered
1545,simulation_0159,How long is the turtle in meters?,A3MS,DS,0.6568092107892426,fuse-fused,
1546,simulation_0159,What is the speed of the turtle at time 1s in m/s?,A3MS,DD,1.3174231230446884,fuse-fused,
1547,simulation_0159,What is the speed of the turtle at time 1.5s in m/s?,A3MS,DD,1.212278668850156,fuse-fused,
1548,simulation_0159,How long is the shark in meters?,A3MS,DS,4.5,fuse-primary-only,
1549,simulation_0159,What is the difference in water depth between the centers of the shark’s body and the turtle’s body in meters?,A3MS,DS,,none,neither arm answered
1550,simulation_0159,What is the acceleration of the shark at 0.5s in m/s^2?,A3MS,DD,0.3032042101021407,fuse-fused,
1551,simulation_0159,What is the speed of the shark at time 1s in m/s?,A3MS,DD,1.946730771319478,fuse-fused,
1552,simulation_0159,What is the speed of the shark at time 1.5s in m/s?,A3MS,DD,2.1985344307492127,fuse-fused,
1553,simulation_0195,What is the orbital diameter of the Callisto model in meters?,V3MS,DS,,none,neither arm answered
1554,simulation_0195,What is the diameter of the model of Callisto (orbiting model) in meters?,V3MS,DS,,none,neither arm answered
1555,simulation_0195,What is the diameter of the model of Jupiter (the one at the center) in meters?,V3MS,DS,11.2,fuse-primary-only,
1556,simulation_0202,What is the length of the table in meters?,A3MC,DS,1.416,fuse-primary-only,
1557,simulation_0202,What is the width of the table in meters?,A3MC,DS,3.593,fuse-primary-only,
1558,simulation_0202,What is the length of the typewriter in meters?,A3MC,DS,,none,neither arm answered
1559,simulation_0202,What is the width of the typewriter in meters?,A3MC,DS,0.35,fuse-primary-only,
1560,simulation_0202,What is the height of the typewriter in meters?,A3MC,DS,,none,neither arm answered
1561,simulation_0202,What is the width of the paper next to the magnifying glass in meters?,A3MC,DS,0.1,fuse-primary-only,
1562,simulation_0202,What is the speed of the magnifying glass at time 0.125s in m/s?,A3MC,DD,1.225,fuse-primary-only,
1563,simulation_0202,What is the speed of the magnifying glass at time 0.25s in m/s?,A3MC,DD,2.45,fuse-primary-only,
1564,simulation_0202,What is the speed of the magnifying glass at time 0.333s in m/s?,A3MC,DD,3.2634,fuse-primary-only,
1565,simulation_0205,What is the length of the table in meters?,A3MS,DS,1.416,fuse-primary-only,
1566,simulation_0205,What is the width of the table in meters?,A3MS,DS,22.426517285480507,fuse-fused,
1567,simulation_0205,What is the length of the typewriter in meters?,A3MS,DS,0.12,fuse-primary-only,
1568,simulation_0205,What is the width of the typewriter in meters?,A3MS,DS,0.24,fuse-primary-only,
1569,simulation_0205,What is the height of the typewriter in meters?,A3MS,DS,0.042,fuse-primary-only,
1570,simulation_0205,What is the speed of the magnifying glass at time 0.125s in m/s?,A3MS,DD,2.04298663976684,fuse-fused,
1571,simulation_0205,What is the speed of the magnifying glass at time 0.25s in m/s?,A3MS,DD,2.515211588087248,fuse-fused,
1572,simulation_0205,What is the speed of the magnifying glass at time 0.333s in m/s?,A3MS,DD,2.7411057629221984,fuse-fused,
1573,simulation_0206,What is the length of the table in meters?,A3MC,DS,1.416,fuse-primary-only,
1574,simulation_0206,What is the width of the table in meters?,A3MC,DS,1.416,fuse-primary-only,
1575,simulation_0206,What is the length of the typewriter in meters?,A3MC,DS,0.45,fuse-primary-only,
1576,simulation_0206,What is the width of the typewriter in meters?,A3MC,DS,0.3,fuse-primary-only,
1577,simulation_0206,What is the height of the typewriter in meters?,A3MC,DS,1.3555838235611477,fuse-fused,
1578,simulation_0206,What is the speed of the typewriter at time 0.125s in m/s?,A3MC,DD,1.225,fuse-primary-only,
1579,simulation_0206,What is the speed of the typewriter at time 0.25s in m/s?,A3MC,DD,7.504846035308876,fuse-fused,
1580,simulation_0206,What is the speed of the typewriter at time 0.333s in m/s?,A3MC,DD,8.178865275057484,fuse-fused,
1581,simulation_0206,What is the width of the paper next to the typewriter in meters?,A3MC,DS,0.1,fuse-primary-only,
1582,simulation_0206,What is the length of the letter placed under the gun in meters?,A3MC,DS,0.15,fuse-primary-only,
1583,simulation_0209,What is the length of the table in meters?,A3MS,DS,1.7077330736542353,fuse-fused,
1584,simulation_0209,What is the length of the typewriter in meters?,A3MS,DS,1.3464726606994568,fuse-fused,
1585,simulation_0209,What is the height of the typewriter in meters?,A3MS,DS,4.704,fuse-primary-only,
1586,simulation_0209,What is the length of the letter placed under the gun in meters?,A3MS,DS,4.704,fuse-primary-only,
1587,simulation_0209,What is the speed of the typewriter at time 0.125s in m/s?,A3MS,DD,0.8477284339687464,fuse-fused,
1588,simulation_0209,What is the speed of the typewriter at time 0.25s in m/s?,A3MS,DD,1.043676125514257,fuse-fused,
1589,simulation_0209,What is the speed of the typewriter at time 0.333s in m/s?,A3MS,DD,1.1370542966914432,fuse-fused,
1590,simulation_0209,What is the width of the table in meters?,A3MS,DS,1.928623113309727,fuse-fused,
1591,simulation_0209,What is the width of the typewriter in meters?,A3MS,DS,0.225,fuse-primary-only,
1592,simulation_0211,What is the length of the black cat (including its tail) in meters?,V3MS,DS,,none,neither arm answered
1593,simulation_0211,What is the height of the black cat (including its tail) in meters?,V3MS,DS,5.0,fuse-primary-only,
1594,simulation_0211,What is the length of the wooden bench in meters?,V3MS,DS,1.1583344175378447,fuse-fused,
1595,simulation_0211,What is the height of the wooden bench in meters?,V3MS,DS,0.6161466172582424,fuse-fused,
1596,simulation_0211,What is the height of the lampshade of the table lamp in meters?,V3MS,DS,0.31050612977179187,fuse-fused,
1597,simulation_0211,What is the diameter of the lampshade of the table lamp in meters?,V3MS,DS,0.37569975860287935,fuse-fused,
1598,simulation_0211,What is the height of the table lamp in meters?,V3MS,DS,0.6140059404291562,fuse-fused,
1599,simulation_0211,What is the height of the vase in meters?,V3MS,DS,0.47432328954136527,fuse-fused,
1600,simulation_0211,What is the height of the floor mirror in meters?,V3MS,DS,,none,neither arm answered
1601,simulation_0211,What is the length of the floor mirror in meters?,V3MS,DS,1.1803054223616436,fuse-fused,
1602,simulation_0211,What is the distance in meters between the black cat and the camera at 0.5 s?,V3MS,DS,4.138282263450894,fuse-fused,
1603,simulation_0211,What is the distance in meters between the black cat and the camera at 1.5 s?,V3MS,DS,3.886843146336313,fuse-fused,
1604,simulation_0212,What is the length of the black cat (including its tail) in meters?,V3MC,DS,0.7009739505034324,fuse-fused,
1605,simulation_0212,What is the height of the black cat (including its tail) in meters?,V3MC,DS,0.6085230482811103,fuse-fused,
1606,simulation_0212,What is the length of the wooden bench in meters?,V3MC,DS,1.2735675112655465,fuse-fused,
1607,simulation_0212,What is the height of the wooden bench in meters?,V3MC,DS,0.6767558423659725,fuse-fused,
1608,simulation_0212,What is the height of the lampshade of the table lamp in meters?,V3MC,DS,0.38649870705772343,fuse-fused,
1609,simulation_0212,What is the diameter of the lampshade of the table lamp in meters?,V3MC,DS,2.0,fuse-primary-only,
1610,simulation_0212,What is the height of the table lamp in meters?,V3MC,DS,,none,neither arm answered
1611,simulation_0212,What is the height of the vase in meters?,V3MC,DS,0.5313161824010703,fuse-fused,
1612,simulation_0212,What is the height of the floor mirror in meters?,V3MC,DS,1.9024994938840054,fuse-fused,
1613,simulation_0212,What is the width of the floor mirror in meters?,V3MC,DS,5.69,fuse-primary-only,
1614,simulation_0212,What is the distance in meters between the black cat and the camera at 0.5 s?,V3MC,DS,,none,neither arm answered
1615,simulation_0212,What is the distance in meters between the black cat and the camera at 1.5 s?,V3MC,DS,3.886843146336313,fuse-fused,
1616,simulation_0212,What is the speed of the dog at time 1s in m/s?,V3MC,DD,1.8608765866628463,fuse-fused,
1617,simulation_0212,What is the speed of the dog at time 1.5s in m/s?,V3MC,DD,,none,neither arm answered
1618,simulation_0212,What is the length of the dog (including its tail) in meters?,V3MC,DS,0.915630668901231,fuse-fused,
1619,simulation_0212,What is the height of the dog (including its tail) in meters?,V3MC,DS,0.9379377763304941,fuse-fused,
1620,simulation_0242,What is the length of the brown horse in meters?,V3MC,DS,1.917655458464878,fuse-fused,
1621,simulation_0242,What is the width of the house in meters?,V3MC,DS,10.171548814109125,fuse-fused,
1622,simulation_0242,What is the width of each glass window in meters?,V3MC,DS,0.8219034071316047,fuse-fused,
1623,simulation_0242,What is the average speed of the white horse in m/s?,V3MC,DD,,none,neither arm answered
1624,simulation_0242,What is the length of the white horse in meters?,V3MC,DS,2.8449238887048285,fuse-fused,
1625,simulation_0242,What is the average speed of the rabbit in m/s?,V3MC,DD,0.155,fuse-primary-only,
1626,simulation_0242,What is the length of the rabbit in meters?,V3MC,DS,0.4804426672900307,fuse-fused,
1627,simulation_0247,What is the length of the rabbit in meters?,V2MS,DS,,none,neither arm answered
1628,simulation_0247,What is the length of the deer in meters?,V2MS,DS,0.3,fuse-primary-only,
1629,simulation_0247,What is the average speed of the rabbit in m/s?,V2MS,DD,,none,neither arm answered
1630,simulation_0312,What is the average speed of the star from the beginning to the end in meters?,S3SX,SD,1.793,fuse-secondary-only,
1631,simulation_0312,What is the width of the star in meters?,S3SX,SS,0.2013039772772537,fuse-fused,
1632,simulation_0312,What is the thickness of the star in meters?,S3SX,SS,,none,neither arm answered
1633,simulation_0009_segmented,What is the length of the boat in meters?,V3MX,DS,1.9583505347709553,fuse-fused,
1634,simulation_0009_segmented,What is the width of the boat in meters?,V3MX,DS,,none,neither arm answered
1635,simulation_0009_segmented,What is the height of the boat in meters?,V3MX,DS,,none,neither arm answered
1636,simulation_0009_segmented,What is the width of the wooden pier in meters?,V3MX,DS,,none,neither arm answered
1637,simulation_0009_segmented,What is the length of the pier from the shore-side edge to the water-side edge in meters?,V3MX,DS,7.962635118251651,fuse-fused,
1638,simulation_0009_segmented,"When t=3s, what is the minimum distance from the outer end of the pier to the boat in meters?",V3MX,DS,4.179799346143805,fuse-fused,
1639,simulation_0009_segmented,What is the width of the wooden steps in meters?,V3MX,DS,1.5893080936188344,fuse-fused,
1640,simulation_0009_segmented,What is the height of the pier deck above the water surface in meters?,V3MX,DS,,none,neither arm answered
1641,simulation_0009_segmented,What is the height of the cabin floor above the ground in meters?,V3MX,DS,,none,neither arm answered
1642,simulation_0010_segmented,What is the width between the two widest eaves of the small house in meters?,V3MX,SS,5.895466128324668,fuse-fused,
1643,simulation_0010_segmented,What is the height of the house’s door in meters?,V3MX,SS,,none,neither arm answered
1644,simulation_0010_segmented,What is the maximum height of the cart from the ground in meters?,V3MX,SS,2.0527135990437717,fuse-fused,
1645,simulation_0010_segmented,What is the diameter of the cart’s wheels in meters?,V3MX,SS,1.7539007409448608,fuse-fused,
1646,simulation_0010_segmented,What is the average flight speed of the bird in m/s?,V3MX,SD,0.585,fuse-secondary-only,
1647,simulation_0012_segmented,What is the width between the two widest eaves of the house in meters?,V2MX,DS,10.249494359325293,fuse-fused,
1648,simulation_0012_segmented,What is the length of the bird in meters?,V2MX,DS,0.1,fuse-primary-only,
1649,simulation_0012_segmented,How wide is the bird's wingspan when it spreads its wings in meters?,V2MX,DS,,none,neither arm answered
1650,simulation_0017_segmented,What is the height of the person in meters?,V3MX,DS,1.549743134889274,fuse-fused,
1651,simulation_0017_segmented,What is the width of the pedestal (square base) of the central sculpture in meters?,V3MX,DS,1.0823577419401391,fuse-fused,
1652,simulation_0017_segmented,What is the height of the pedestal (square base) of the central sculpture in meters?,V3MX,DS,,none,neither arm answered
1653,simulation_0017_segmented,What is the height of the bench seat in the atrium in meters?,V3MX,DS,,none,neither arm answered
1654,simulation_0017_segmented,What is the length of the bench seat in the atrium in meters?,V3MX,DS,1.0,fuse-primary-only,
1655,simulation_0017_segmented,What is the height of the central sculpture itself (excluding the pedestal) in meters?,V3MX,DS,,none,neither arm answered
1656,simulation_0017_segmented,What is the width of the freestanding art display panel in meters?,V3MX,DS,5.370481747594604,fuse-fused,
1657,simulation_0017_segmented,What is the height of the freestanding art display panel in meters?,V3MX,DS,1.604970544140985,fuse-fused,
1658,simulation_0019_segmented,What is the average walking speed of the person in m/s?,S3MX,SD,0.35,fuse-secondary-only,
1659,simulation_0019_segmented,What is the width of the pedestal (square base) of the central sculpture in meters?,S3MX,SS,1.9711610043268069,fuse-fused,
1660,simulation_0019_segmented,What is the height of the pedestal (square base) of the central sculpture in meters?,S3MX,SS,1.4733635837469499,fuse-fused,
1661,simulation_0019_segmented,What is the height of the central sculpture itself (excluding the pedestal) in meters?,S3MX,SS,2.2980691454828124,fuse-fused,
1662,simulation_0019_segmented,What is the width of the freestanding art display panel in meters?,S3MX,SS,2.7893246039116852,fuse-fused,
1663,simulation_0019_segmented,What is the height of the freestanding art display panel in meters?,S3MX,SS,4.2510200727809275,fuse-fused,
1664,simulation_0021_segmented,What is the average walking speed of the person in meters?,S3MX,SD,0.114,fuse-secondary-only,
1665,simulation_0021_segmented,What is the height of the fire hydrant in meters?,S3MX,SS,1.6361647989797994,fuse-fused,
1666,simulation_0021_segmented,What is the height of the streetlight in meters?,S3MX,SS,9.327872777209592,fuse-fused,
1667,simulation_0022_segmented,What is the average walking speed of the person in meters?,S3MX,SD,,none,neither arm answered
1668,simulation_0022_segmented,What is the height of the boat in meters?,S3MX,SS,,none,neither arm answered
1669,simulation_0022_segmented,What is the length of the rock in meters?,S3MX,SS,15.912637961186357,fuse-fused,
1670,simulation_0022_segmented,What is the height of the rock in meters?,S3MX,SS,10.514013231933463,fuse-fused,
1671,simulation_0023_segmented,What is the average speed of the boat in m/s?,V3MX,DD,3.501292700405703,fuse-fused,
1672,simulation_0023_segmented,What is the height of the boat in meters?,V3MX,DS,,none,neither arm answered
1673,simulation_0023_segmented,What is the length of the boat in meters?,V3MX,DS,108.275,fuse-primary-only,
1674,simulation_0023_segmented,What is the length of the eagle in meters?,V3MX,DS,0.5,fuse-primary-only,
1675,simulation_0023_segmented,What is the eagle’s wingspan (the distance from the tip of one wing to the tip of the other when fully spread) in meters?,V3MX,DS,,none,neither arm answered
1676,simulation_0024_segmented,What is the height of the boat in meters?,V3MX,DS,,none,neither arm answered
1677,simulation_0024_segmented,What is the length of the boat in meters?,V3MX,DS,1.0,fuse-primary-only,
1678,simulation_0024_segmented,What is the width of the boat in meters?,V3MX,DS,7.24091297986912,fuse-fused,
1679,simulation_0024_segmented,What is the length of the rock in meters?,V3MX,DS,,none,neither arm answered
