row_index,video_id,question,video_type,inference_type,parsed_value,method,reason
1765,simulation_0066_segmented,What is the height of the white car in meters？,A3MX,DS,0.1933859465878858,fuse-secondary-only,
1766,simulation_0066_segmented,What is the length of the turning yellow car in meters?,A3MX,DS,3.1,fuse-disagreement,
1767,simulation_0066_segmented,What is the height of the turning yellow car in meters?,A3MX,DS,0.1067646329771276,fuse-secondary-only,
1768,simulation_0066_segmented,What is the width of the turning yellow car in meters?,A3MX,DS,4.5,fuse-disagreement,
1769,simulation_0066_segmented,What is the diameter of the bicycle wheel in meters?,A3MX,DS,0.7,fuse-disagreement,
1770,simulation_0066_segmented,What is the average speed of the walking pedestrian in m/s?,A3MX,DD,0.0647508020771955,fuse-fused,
1771,simulation_0066_segmented,What is the height of the walking pedestrian in meters?,A3MX,DS,0.0800204156194125,fuse-secondary-only,
1772,simulation_0066_segmented,What is the average speed of the bicycle in m/s?,A3MX,DD,4.4135,fuse-disagreement,
1773,simulation_0066_segmented,What is the width of the green car in meters?,A3MX,DS,2.5,fuse-disagreement,
1774,simulation_0066_segmented,What is the length of the green car in meters?,A3MX,DS,4.5,fuse-disagreement,
1775,simulation_0066_segmented,What is the height of the green car in meters?,A3MX,DS,0.0567834772577367,fuse-secondary-only,
1776,simulation_0066_segmented,What is the width of the purple car in meters?,A3MX,DS,2.7,fuse-disagreement,
1777,simulation_0066_segmented,What is the height of the purple car in meters?,A3MX,DS,0.1749958886495771,fuse-secondary-only,
1778,simulation_0068_segmented,What is the average speed of the yellow car in m/s？,A2MX,DD,6.12698148779945,fuse-secondary-only,
1779,simulation_0068_segmented,What is the length of the turning yellow car in meters?,A2MX,DS,6.29918242695665,fuse-secondary-only,
1780,simulation_0068_segmented,What is the width of the turning yellow car in meters?,A2MX,DS,2.447200030723754,fuse-secondary-only,
1781,simulation_0068_segmented,What is the width of the white car in meters?,A2MX,DS,2.429912142107133,fuse-secondary-only,
1782,simulation_0068_segmented,What is the length of the white car in meters？,A2MX,DS,6.292457940493267,fuse-secondary-only,
1783,simulation_0098_segmented,What is the average speed of the boat in m/s?,V2MX,DD,5.026805093623889,fuse-secondary-only,
1784,simulation_0098_segmented,What is the length of the boat in meters?,V2MX,DS,10.021689655918031,fuse-fused,
1785,simulation_0098_segmented,What is the length of the shark in meters?,V2MX,DS,3.2878141116015813,fuse-fused,
1786,simulation_0098_segmented,What is the height of the shark in meters?,V2MX,DS,1.2244885538581087,fuse-fused,
1787,simulation_0099_segmented,What is the average speed of the boat in m/s?,S2MX,SD,5.045917393199031,fuse-fused,
1788,simulation_0099_segmented,What is the average speed of the shark in m/s?,S2MX,SD,25.0,fuse-disagreement,
1789,simulation_0099_segmented,What is the length of the shark in meters?,S2MX,SS,1.0,fuse-fused,
1790,simulation_0099_segmented,What is the height of the shark in meters?,S2MX,SS,1.0,fuse-fused,
1791,simulation_0100_segmented,What is the average speed of the boat in m/s?,S2MX,SD,5.025915987252001,fuse-secondary-only,
1792,simulation_0100_segmented,What is the average speed of the shark in m/s?,S2MX,SD,3.0512450924898165,fuse-secondary-only,
1793,simulation_0100_segmented,What is the length of the shark in meters?,S2MX,SS,1.0,fuse-fused,
1794,simulation_0100_segmented,What is the height of the shark in meters?,S2MX,SS,1.0,fuse-fused,
1795,simulation_0101_segmented,What is the initial speed of the shark in m/s?,A2MX,DD,3.731115667285117,fuse-secondary-only,
1796,simulation_0101_segmented,What is the average speed of the boat in m/s?,A2MX,DD,5.36608117490545,fuse-secondary-only,
1797,simulation_0101_segmented,What is the length of the boat in meters?,A2MX,DS,10.674244305201857,fuse-fused,
1798,simulation_0101_segmented,What is the length of the shark in meters?,A2MX,DS,3.4966223528413547,fuse-secondary-only,
1799,simulation_0101_segmented,What is the height of the shark in meters?,A2MX,DS,1.302596192594395,fuse-secondary-only,
1800,simulation_0102_segmented,What is the initial speed of the shark in m/s?,A2MX,DD,2.623520238086356,fuse-secondary-only,
1801,simulation_0102_segmented,What is the average speed of the boat in m/s?,A2MX,DD,1.0,fuse-fused,
1802,simulation_0102_segmented,What is the length of the boat in meters?,A2MX,DS,7.537275319711207,fuse-fused,
1803,simulation_0102_segmented,What is the length of the shark in meters?,A2MX,DS,2.0,fuse-fused,
1804,simulation_0102_segmented,What is the height of the shark in meters?,A2MX,DS,0.921592352701502,fuse-secondary-only,
1805,simulation_0102_segmented,What is the distance between the shark and the boat at 0.5 s in meters?,A2MX,DS,0.5,fuse-disagreement,
1806,simulation_0103_segmented,What is the initial speed of the shark in m/s?,A2MX,DD,1.0,fuse-fused,
1807,simulation_0103_segmented,What is the average speed of the boat in m/s?,A2MX,DD,4.819589104515813,fuse-secondary-only,
1808,simulation_0103_segmented,What is the length of the boat in meters?,A2MX,DS,7.5,fuse-fused,
1809,simulation_0103_segmented,What is the length of the shark in meters?,A2MX,DS,3.1980458186856846,fuse-secondary-only,
1810,simulation_0103_segmented,What is the height of the shark in meters?,A2MX,DS,1.194952208113397,fuse-secondary-only,
1811,simulation_0103_segmented,What is the distance between the shark and the boat at 0.5 s in meters?,A2MX,DS,0.125,fuse-disagreement,
1812,simulation_0112_segmented,What is the height of the car in meters?,V2MX,DS,1.299885346140522,fuse-secondary-only,
1813,simulation_0112_segmented,What is the diameter of the wheel in meters?,V2MX,DS,0.6,fuse-fused,
1814,simulation_0112_segmented,What is the length of the car in meters?,V2MX,DS,3.8610648700360968,fuse-fused,
1815,simulation_0114_segmented,What is the width of the plane in meters?,A2SX,DS,8.149101301251754,fuse-secondary-only,
1816,simulation_0114_segmented,What is the length of the plane in meters?,A2SX,DS,8.149101301251754,fuse-secondary-only,
1817,simulation_0114_segmented,What is the speed of the plane at 1.5s in m/s?,A2SX,DD,25.74748815701325,fuse-fused,
1818,simulation_0115_segmented,What is the length of the boat in meters?,A2MX,DS,1.1991565625407916,fuse-secondary-only,
1819,simulation_0115_segmented,What is the width of the boat in meters?,A2MX,DS,1.1991565625407916,fuse-secondary-only,
1820,simulation_0115_segmented,What is the velocity of the boat at 1s in m/s?,A2MX,DD,3.0,fuse-disagreement,
1821,simulation_0115_segmented,What is the length of the wooden dock beside the boat in meters?,A2MX,DS,1.2330997685800853,fuse-secondary-only,
1822,simulation_0115_segmented,What is the width of the wooden dock beside the boat in meters?,A2MX,DS,1.2330997685800853,fuse-secondary-only,
1823,simulation_0116_segmented,What is the length of the football in meters?,A2MX,DS,0.28,fuse-primary-only,
1824,simulation_0116_segmented,What is the width of the football in meters?,A2MX,DS,0.23,fuse-primary-only,
1825,simulation_0116_segmented,What is the height of each door in meters?,A2MX,DS,,none,neither arm answered
1826,simulation_0116_segmented,What is the width of each door in meters?,A2MX,DS,,none,neither arm answered
1827,simulation_0116_segmented,What is the speed of the football at 0.5s in m/s?,A2MX,DD,4.9,fuse-primary-only,
1828,simulation_0121_segmented,What is the speed of the left first ball at 0.5s in m/s?,S2MX,SD,5.684685973479668,fuse-secondary-only,
1829,simulation_0121_segmented,What is the speed of the left first ball at 1s in m/s?,S2MX,SD,2.0,fuse-fused,
1830,simulation_0121_segmented,What is the speed of the right last ball at 2s in m/s?,S2MX,SD,2.585311556861247,fuse-secondary-only,
1831,simulation_0123_segmented,What is the length of the rolling cup in meters?,V2MX,DS,,none,neither arm answered
1832,simulation_0123_segmented,What is the diameter of the rolling cup in meters?,V2MX,DS,,none,neither arm answered
1833,simulation_0123_segmented,What is the length of the toothbrush lying on the sink in meters?,V2MX,DS,0.2,fuse-primary-only,
1834,simulation_0123_segmented,What is the diameter of the cup with the toothbrush in meters?,V2MX,DS,0.12,fuse-primary-only,
1835,simulation_0123_segmented,What is the length of the bottom towel of the three stacked towels on the sink in meters?,V2MX,DS,5.0,fuse-primary-only,
1836,simulation_0123_segmented,What is the width of the bottom towel of the three stacked towels on the sink in meters?,V2MX,DS,,none,neither arm answered
1837,simulation_0124_segmented,What is the average speed of the grey and red car in m/s?,V2MX,DD,21.51235543220241,fuse-fused,
1838,simulation_0124_segmented,What is the length of the grey and red car in meters?,V2MX,DS,4.822848019580542,fuse-secondary-only,
1839,simulation_0124_segmented,What is the width of the grey and red car in meters?,V2MX,DS,1.8,fuse-fused,
1840,simulation_0124_segmented,What is the length of the black car in meters?,V2MX,DS,4.463246212811991,fuse-secondary-only,
1841,simulation_0124_segmented,What is the width of the black car in meters?,V2MX,DS,3.6639956288957114,fuse-secondary-only,
1842,simulation_0124_segmented,What is the horizontal distance between the two cars at 1 s in meters?,V2MX,DS,26.085,fuse-primary-only,
1843,simulation_0124_segmented,What is the smallest horizontal distance between the two cars in meters?,V2MX,DS,,none,neither arm answered
1844,simulation_0128_segmented,What is the diameter of the ball in meters?,A2MX,DS,0.05,fuse-primary-only,
1845,simulation_0129_segmented,What is the diameter of the ball in meters?,A2MX,DS,,none,neither arm answered
1846,simulation_0129_segmented,What is the length of the forklift in meters?,A2MX,DS,,none,neither arm answered
1847,simulation_0129_segmented,What is the height of the forklift in meters?,A2MX,DS,,none,neither arm answered
1848,simulation_0145_segmented,What is the diameter of the tire in meters?,S2MX,SS,0.3,fuse-fused,
1849,simulation_0145_segmented,What is the average speed of the rocket in m/s?,S2MX,SD,10.980976295268873,fuse-secondary-only,
1850,simulation_0145_segmented,What is the speed of the rocket at time 1s in m/s?,S2MX,SD,10.980976295268873,fuse-secondary-only,
1851,simulation_0145_segmented,What is the acceleration of the rocket at time 1s in m/s^2?,S2MX,SD,37.10276352805017,fuse-secondary-only,
1852,simulation_0153_segmented,What is the length of the blue car in meters (including the extending wire)?,S2SX,SS,0.3797288797362446,fuse-fused,
1853,simulation_0153_segmented,What is the speed of the blue car at time 1s in m/s?,S2SX,SD,0.541331168409673,fuse-secondary-only,
1854,simulation_0153_segmented,What is the acceleration of the blue car at time 1s in m/s^2?,S2SX,SD,1.3998575258933872,fuse-secondary-only,
1855,simulation_0153_segmented,What is the speed of the blue car at time 1.5s in m/s?,S2SX,SD,0.541331168409673,fuse-secondary-only,
1856,simulation_0153_segmented,What is the acceleration of the blue car at time 1.5s in m/s^2?,S2SX,SD,1.3998575258933872,fuse-secondary-only,
1857,simulation_0169_segmented,What is the speed of the astronaut at time 0.5s in m/s?,S2SX,SD,2.9541808303594954,fuse-secondary-only,
1858,simulation_0169_segmented,What is the acceleration of the astronaut at time 0.5s in m/s^2?,S2SX,SD,0.6754216763727774,fuse-secondary-only,
1859,simulation_0169_segmented,What is the speed of the astronaut at time 1s in m/s?,S2SX,SD,2.9541808303594954,fuse-secondary-only,
1860,simulation_0169_segmented,What is the acceleration of the astronaut at time 1s in m/s^2?,S2SX,SD,0.6754216763727774,fuse-secondary-only,
1861,simulation_0169_segmented,What is the speed of the astronaut at time 2s in m/s?,S2SX,SD,2.9541808303594954,fuse-secondary-only,
1862,simulation_0169_segmented,What is the acceleration of the astronaut at time 2s in m/s^2?,S2SX,SD,0.6754216763727774,fuse-secondary-only,
1863,simulation_0169_segmented,What is the speed of the astronaut at time 3s in m/s?,S2SX,SD,2.9541808303594954,fuse-secondary-only,
1864,simulation_0169_segmented,What is the acceleration of the astronaut at time 3s in m/s^2?,S2SX,SD,0.6754216763727774,fuse-secondary-only,
1865,simulation_0170_segmented,What is the speed of the astronaut at time 0.5s in m/s?,S3SX,SD,0.5,fuse-fused,
1866,simulation_0170_segmented,What is the acceleration of the astronaut at time 0.5s in m/s^2?,S3SX,SD,1.5575451128766749,fuse-primary-only,
1867,simulation_0170_segmented,What is the speed of the astronaut at time 1s in m/s?,S3SX,SD,1.0,fuse-fused,
1868,simulation_0170_segmented,What is the acceleration of the astronaut at time 1s in m/s^2?,S3SX,SD,1.5575451128766749,fuse-primary-only,
1869,simulation_0170_segmented,What is the speed of the astronaut at time 2s in m/s?,S3SX,SD,2.223231393417126,fuse-fused,
1870,simulation_0170_segmented,What is the acceleration of the astronaut at time 2s in m/s^2?,S3SX,SD,1.5575451128766749,fuse-primary-only,
1871,simulation_0170_segmented,What is the speed of the astronaut at time 3s in m/s?,S3SX,SD,2.223231393417126,fuse-fused,
1872,simulation_0170_segmented,What is the acceleration of the astronaut at time 3s in m/s^2?,S3SX,SD,1.5575451128766749,fuse-primary-only,
1873,simulation_0171_segmented,What is the speed of the astronaut at time 0.5s in m/s?,S2SX,SD,2.249187680334315,fuse-secondary-only,
1874,simulation_0171_segmented,What is the acceleration of the astronaut at time 0.5s in m/s^2?,S2SX,SD,2.7316083760655085,fuse-secondary-only,
1875,simulation_0171_segmented,What is the speed of the astronaut at time 1s in m/s?,S2SX,SD,2.249187680334315,fuse-secondary-only,
1876,simulation_0171_segmented,What is the acceleration of the astronaut at time 1s in m/s^2?,S2SX,SD,2.7316083760655085,fuse-secondary-only,
1877,simulation_0171_segmented,What is the speed of the astronaut at time 2s in m/s?,S2SX,SD,2.249187680334315,fuse-secondary-only,
1878,simulation_0171_segmented,What is the acceleration of the astronaut at time 2s in m/s^2?,S2SX,SD,2.7316083760655085,fuse-secondary-only,
1879,simulation_0171_segmented,What is the speed of the astronaut at time 3s in m/s?,S2SX,SD,2.249187680334315,fuse-secondary-only,
1880,simulation_0171_segmented,What is the acceleration of the astronaut at time 3s in m/s^2?,S2SX,SD,2.7316083760655085,fuse-secondary-only,
1881,simulation_0172_segmented,What is the speed of the astronaut at time 0.5s in m/s?,S3SX,SD,2.049213012408157,fuse-disagreement,
1882,simulation_0172_segmented,What is the acceleration of the astronaut at time 0.5s in m/s^2?,S3SX,SD,2.39135124473384,fuse-primary-only,
1883,simulation_0172_segmented,What is the speed of the astronaut at time 1s in m/s?,S3SX,SD,1.0,fuse-fused,
1884,simulation_0172_segmented,What is the acceleration of the astronaut at time 1s in m/s^2?,S3SX,SD,2.39135124473384,fuse-primary-only,
1885,simulation_0172_segmented,What is the speed of the astronaut at time 2s in m/s?,S3SX,SD,1.853,fuse-fused,
1886,simulation_0172_segmented,What is the acceleration of the astronaut at time 2s in m/s^2?,S3SX,SD,2.39135124473384,fuse-primary-only,
1887,simulation_0172_segmented,What is the speed of the astronaut at time 3s in m/s?,S3SX,SD,2.0,fuse-fused,
1888,simulation_0172_segmented,What is the acceleration of the astronaut at time 3s in m/s^2?,S3SX,SD,2.39135124473384,fuse-primary-only,
1889,simulation_0177_segmented,What is the height of the elephant in meters?,V2SX,DS,5.89632998693401,fuse-secondary-only,
1890,simulation_0177_segmented,What is the displacement of the elephant in meters?,V2SX,DS,9.762777020864348,fuse-secondary-only,
1891,simulation_0178_segmented,What is the average speed of the small elephant in m/s?,V2MX,DD,2.313,fuse-fused,
1892,simulation_0178_segmented,What is the height of the big elephant in meters?,V2MX,DS,3.796462848313749,fuse-secondary-only,
1893,simulation_0178_segmented,What is the height of the small elephant in meters?,V2MX,DD,2.576370709553234,fuse-secondary-only,
1894,simulation_0178_segmented,What is the displacement of the big elephant in meters?,V2MX,DS,2.313,fuse-fused,
1895,simulation_0178_segmented,What is the displacement of the small elephant in meters?,V2MX,DS,4.369263495966678,fuse-secondary-only,
1896,simulation_0188_segmented,What is the length of the truck in meters?,A3SX,DS,0.5,fuse-disagreement,
1897,simulation_0188_segmented,What is the height of the truck in meters?,A3SX,DS,2.26810490141383,fuse-secondary-only,
1898,simulation_0188_segmented,What is the diameter of the truck's tire in meters?,A3SX,DS,0.6,fuse-fused,
1899,simulation_0188_segmented,What is the speed of the truck at time 1s in m/s?,A3SX,DD,3.209058108892838,fuse-fused,
1900,simulation_0188_segmented,What is the speed of the truck at time 1.5s in m/s?,A3SX,DD,1.0,fuse-fused,
1901,simulation_0188_segmented,What is the width of the truck in meters?,A3SX,DS,3.08113919071289,fuse-secondary-only,
1902,simulation_0189_segmented,What is the length of the box in meters?,V2MX,DS,,none,neither arm answered
1903,simulation_0189_segmented,What is the height of the box in meters?,V2MX,DS,0.094,fuse-primary-only,
1904,simulation_0189_segmented,What is the length of the truck in meters?,V2MX,DS,,none,neither arm answered
1905,simulation_0189_segmented,What is the height of the truck(at time 0s) in meters?,V2MX,DS,,none,neither arm answered
1906,simulation_0189_segmented,What is the diameter of the truck's tire in meters?,V2MX,DS,,none,neither arm answered
1907,simulation_0190_segmented,What is the height of the truck(at time 0s) in meters?,S2MX,DS,2.5,fuse-fused,
1908,simulation_0190_segmented,What is the width of the truck in meters?,S2MX,DS,1.33,fuse-fused,
1909,simulation_0190_segmented,What is the height of the box in meters?,S2MX,DS,0.8648616661079898,fuse-fused,
1910,simulation_0190_segmented,What is the speed of the box at time 1s in m/s?,S2MX,DD,0.0993783818623403,fuse-secondary-only,
1911,simulation_0190_segmented,What is the speed of the box at time 2s in m/s?,S2MX,DD,0.0993783818623403,fuse-secondary-only,
1912,simulation_0191_segmented,What is the width of the box in meters?,A2MX,DS,0.5,fuse-primary-only,
1913,simulation_0191_segmented,What is the height of the box in meters?,A2MX,DS,1.764,fuse-primary-only,
1914,simulation_0191_segmented,What is the length of the truck in meters?,A2MX,DS,9.8,fuse-primary-only,
1915,simulation_0191_segmented,What is the height of the truck in meters?,A2MX,DS,0.3,fuse-primary-only,
1916,simulation_0191_segmented,What is the diameter of the truck's tire in meters?,A2MX,DS,10.0,fuse-primary-only,
1917,simulation_0191_segmented,What is the speed of the box at time 0.2s in m/s?,A2MX,DD,1.96,fuse-primary-only,
1918,simulation_0191_segmented,What is the speed of the box at time 0.4s in m/s?,A2MX,DD,3.92,fuse-primary-only,
1919,simulation_0192_segmented,What is the height of the box in meters?,A2MX,DS,9.8,fuse-primary-only,
1920,simulation_0192_segmented,What is the width of the truck in meters?,A2MX,DS,,none,neither arm answered
1921,simulation_0192_segmented,What is the width of the box in meters?,A2MX,DS,0.3,fuse-primary-only,
1922,simulation_0192_segmented,What is the speed of the box at time 0.2s in m/s?,A2MX,DD,1.96,fuse-primary-only,
1923,simulation_0192_segmented,What is the speed of the box at time 0.4s in m/s?,A2MX,DD,3.92,fuse-primary-only,
1924,simulation_0216_segmented,What is the length of the black cat (including its tail) in meters?,V2MX,DS,0.4,fuse-fused,
1925,simulation_0216_segmented,What is the height of the black cat (including its tail) in meters?,V2MX,DS,0.4966228705745824,fuse-fused,
1926,simulation_0216_segmented,What is the length of the wooden bench in meters?,V2MX,DS,1.706221848988038,fuse-fused,
1927,simulation_0216_segmented,What is the height of the wooden bench in meters?,V2MX,DS,0.490765752853344,fuse-fused,
1928,simulation_0216_segmented,What is the height of the lampshade of the table lamp in meters?,V2MX,DS,2.0,fuse-disagreement,
1929,simulation_0216_segmented,What is the diameter of the lampshade of the table lamp in meters?,V2MX,DS,0.3,fuse-fused,
1930,simulation_0216_segmented,What is the height of the table lamp in meters?,V2MX,DS,0.3,fuse-fused,
1931,simulation_0216_segmented,What is the height of the vase in meters?,V2MX,DS,0.3,fuse-fused,
1932,simulation_0216_segmented,What is the height of the floor mirror in meters?,V2MX,DS,1.2709781947653715,fuse-fused,
1933,simulation_0216_segmented,What is the length of the floor mirror in meters?,V2MX,DS,1.2709781947653715,fuse-fused,
1934,simulation_0216_segmented,What is the length of the TV in meters?,V2MX,DS,0.9097151541872378,fuse-secondary-only,
1935,simulation_0216_segmented,What is the height of the TV in meters?,V2MX,DS,0.5189687748239133,fuse-fused,
1936,simulation_0216_segmented,What is the length of the TV stand in meters?,V2MX,DS,0.4,fuse-fused,
1937,simulation_0216_segmented,What is the height of the TV stand in meters?,V2MX,DS,0.3,fuse-fused,
1938,simulation_0218_segmented,What is the length of the big robot in meters?,V2MX,DS,2.991594008842505,fuse-secondary-only,
1939,simulation_0218_segmented,What is the height of the big robot in meters?,V2MX,DS,2.991594008842505,fuse-secondary-only,
1940,simulation_0218_segmented,What is the length in meters of the long side of the box formed by the white lines on the ground?,V2MX,DS,0.5430306647566883,fuse-fused,
1941,simulation_0218_segmented,What is the outer diameter of the robot's tires in meters?,V2MX,DS,1.436928646180987,fuse-secondary-only,
1942,simulation_0224_segmented,What is the length of the chinese chess board in meters?,S2MX,SS,0.1213503571490771,fuse-secondary-only,
1943,simulation_0224_segmented,What is the speed of the red general chess at time 0.5s in m/s?,S2MX,SD,8.581588196703347e-05,fuse-secondary-only,
1944,simulation_0224_segmented,What is the acceleration of the red general chess at time 0.5s in m/s^2?,S2MX,SD,0.0008348179509618,fuse-secondary-only,
1945,simulation_0224_segmented,What is the speed of the red general chess at time 1s in m/s?,S2MX,SD,8.581588196703347e-05,fuse-secondary-only,
1946,simulation_0224_segmented,What is the acceleration of the red general chess at time 1s in m/s^2?,S2MX,SD,0.0008348179509618,fuse-secondary-only,
1947,simulation_0224_segmented,What is the speed of the red general chess at time 1.5s in m/s?,S2MX,SD,8.581588196703347e-05,fuse-secondary-only,
1948,simulation_0224_segmented,What is the acceleration of the red general chess at time 1.5s in m/s^2?,S2MX,SD,0.0008348179509618,fuse-secondary-only,
1949,simulation_0225_segmented,What is the length of the black cat (including its tail) in meters?,V2MX,DS,0.858333139447095,fuse-secondary-only,
1950,simulation_0225_segmented,What is the height of the black cat (including its tail) in meters?,V2MX,DS,0.4,fuse-fused,
1951,simulation_0225_segmented,What is the width of the beach chair in meters?,V2MX,DS,1.7269382779477522,fuse-secondary-only,
1952,simulation_0225_segmented,What is the spacing in meters between the markings on the pool wall?,V2MX,DS,6.152375746808719,fuse-secondary-only,
1953,simulation_0227_segmented,What is the length of the black cat (including its tail) in meters?,V2MX,DS,0.5,fuse-fused,
1954,simulation_0227_segmented,What is the height of the black cat (including its tail) in meters?,V2MX,DS,0.25,fuse-fused,
1955,simulation_0227_segmented,What is the width of the beach chair in meters?,V2MX,DS,1.25,fuse-fused,
1956,simulation_0227_segmented,What is the spacing in meters between the markings on the pool wall?,V2MX,DS,1.2798210184491194,fuse-secondary-only,
1957,simulation_0227_segmented,What is the length of the swimming ring in meters?,V2MX,DS,1.25,fuse-fused,
1958,simulation_0227_segmented,What is the height of the swimming ring in meters?,V2MX,DS,0.3,fuse-fused,
1959,simulation_0227_segmented,What is the speed of the swimming ring at time 0.5s in m/s?,V2MX,DD,2.464075325786565,fuse-secondary-only,
1960,simulation_0227_segmented,What is the acceleration of the red general chess at time 0.5s in m/s^2?,V2MX,DD,0.1191077251990961,fuse-secondary-only,
1961,simulation_0227_segmented,What is the speed of the red general chess at time 1s in m/s?,V2MX,DD,0.0131655788671213,fuse-secondary-only,
1962,simulation_0227_segmented,What is the acceleration of the red general chess at time 1s in m/s^2?,V2MX,DD,0.1191077251990961,fuse-secondary-only,
1963,simulation_0227_segmented,What is the speed of the red general chess at time 1.5s in m/s?,V2MX,DD,0.0131655788671213,fuse-secondary-only,
1964,simulation_0227_segmented,What is the acceleration of the red general chess at time 1.5s in m/s^2?,V2MX,DD,0.1191077251990961,fuse-secondary-only,
1965,simulation_0233_segmented,What is the length of the black cat (including its tail) in meters?,V2MX,DS,0.675,fuse-fused,
1966,simulation_0233_segmented,What is the width(horizontal) of the chair next to the blackboard in meters?,V2MX,DS,0.5,fuse-fused,
1967,simulation_0233_segmented,What is the length(vertical) of the chair next to the blackboard in meters?,V2MX,DS,0.7603376932310191,fuse-secondary-only,
1968,simulation_0237_segmented,What is the length of the brown horse in meters?,V2MX,DS,2.325130405831448,fuse-secondary-only,
1969,simulation_0237_segmented,What is the width of the house in meters?,V2MX,DS,12.380610483244617,fuse-secondary-only,
1970,simulation_0237_segmented,What is the length of the house in meters?,V2MX,DS,12.380610483244617,fuse-secondary-only,
1971,simulation_0239_segmented,What is the length of the brown horse in meters?,V2MX,DS,2.5,fuse-fused,
1972,simulation_0239_segmented,What is the width of the house in meters?,V2MX,DS,15.660285975496611,fuse-secondary-only,
1973,simulation_0239_segmented,What is the length of the house in meters?,V2MX,DS,15.660285975496611,fuse-secondary-only,
1974,simulation_0239_segmented,What is the average speed of the white horse in m/s?,V2MX,DD,0.874,fuse-fused,
1975,simulation_0239_segmented,What is the length of the white horse in meters?,V2MX,DS,0.874,fuse-fused,
1976,simulation_0243_segmented,What is the height of the deer in meters？,V2MX,DS,2.645045441928258,fuse-secondary-only,
1977,simulation_0243_segmented,What is the length of the deer in meters?,V2MX,DS,2.933807060318346,fuse-secondary-only,
1978,simulation_0243_segmented,What is the height of the tree behind the deer in meters?,V2MX,DS,2.5,fuse-fused,
1979,simulation_0245_segmented,What is the height of the deer in meters？,V2MX,DS,2.5362011368248645,fuse-secondary-only,
1980,simulation_0245_segmented,What is the length of the deer in meters?,V2MX,DS,2.86500450230936,fuse-secondary-only,
1981,simulation_0245_segmented,What is the average speed of the rabbit in m/s?,V2MX,DD,1.2422181318035777,fuse-fused,
1982,simulation_0245_segmented,What is the height of the rabbit in meters?,V2MX,DS,2.5341851782687925,fuse-secondary-only,
1983,simulation_0245_segmented,What is the length of the rabbit in meters?,V2MX,DS,2.898418888654715,fuse-secondary-only,
1984,simulation_0247_segmented,What is the length of the rabbit in meters?,V3MX,DS,0.2,fuse-disagreement,
1985,simulation_0247_segmented,What is the length of the deer in meters?,V3MX,DS,3.01020917204166,fuse-secondary-only,
1986,simulation_0247_segmented,What is the average speed of the rabbit in m/s?,V3MX,DD,1.3029546589205778,fuse-secondary-only,
1987,simulation_0248_segmented,What is the height of the brown horse in meters?,V2MX,DS,3.3719530307806656,fuse-secondary-only,
1988,simulation_0248_segmented,What is the length of the brown horse in meters?,V2MX,DS,2.5,fuse-fused,
1989,simulation_0248_segmented,What is the average speed of the white horse in m/s?,V2MX,DD,3.094564462928634,fuse-secondary-only,
1990,simulation_0248_segmented,What is the height of the white horse in meters?,V2MX,DS,3.703859324641612,fuse-secondary-only,
1991,simulation_0248_segmented,What is the length of the white horse in meters?,V2MX,DS,4.746394510074825,fuse-secondary-only,
1992,simulation_0248_segmented,What is the average speed of the rabbit in m/s?,V2MX,DD,2.50995854302551,fuse-secondary-only,
1993,simulation_0248_segmented,What is the length of the rabbit in meters?,V2MX,DS,0.1,fuse-disagreement,
1994,simulation_0248_segmented,What is the height of the rabbit in meters?,V2MX,DS,10.0,fuse-disagreement,
1995,simulation_0251_segmented,What is the speed of the soccer ball at time 0.5s in m/s?,S2SX,SD,4.893924968138842,fuse-secondary-only,
1996,simulation_0251_segmented,What is the speed of the soccer ball at time 2s in m/s?,S2SX,SD,0.258,fuse-disagreement,
1997,simulation_0251_segmented,What is the speed of the soccer ball at time 1s in m/s?,S2SX,SD,0.344,fuse-disagreement,
1998,simulation_0251_segmented,What is the speed of the soccer ball at time 1.5s in m/s?,S2SX,SD,4.893924968138842,fuse-secondary-only,
1999,simulation_0255_segmented,What is the speed of the tennis ball at time 0.5s in m/s?,S2SX,SD,0.17,fuse-primary-only,
2000,simulation_0255_segmented,What is the speed of the tennis ball at time 1s in m/s?,S2SX,SD,1.0,fuse-primary-only,
2001,simulation_0255_segmented,What is the speed of the tennis ball at time 1.5s in m/s?,S2SX,SD,,none,neither arm answered
2002,simulation_0255_segmented,What is the acceleration of the tennis ball at time 0.5s in m/s^2?,S2SX,SD,,none,neither arm answered
2003,simulation_0255_segmented,What is the acceleration of the tennis ball at time 1s in m/s^2?,S2SX,SD,,none,neither arm answered
2004,simulation_0255_segmented,What is the acceleration of the tennis ball at time 1.5s in m/s^2?,S2SX,SD,,none,neither arm answered
2005,simulation_0261_segmented,What is the height of the mug in meters?,A2SX,DS,4.9,fuse-disagreement,
2006,simulation_0261_segmented,What is the speed of the mug at time 0.2s in m/s?,A2SX,DD,0.7601165875161237,fuse-fused,
2007,simulation_0261_segmented,What is the speed of the mug at time 0.4s in m/s?,A2SX,DD,3.92,fuse-disagreement,
2008,simulation_0261_segmented,What is the speed of the mug at time 0.625s in m/s?,A2SX,DD,6.125,fuse-disagreement,
2009,simulation_0030_segmented,What is the length of the eagle in meters?,V3MX,DS,106.642,fuse-primary-only,
2010,simulation_0151_segmented,"What is the width, in meters, of the blue car?",S3MX,SS,0.8101902763732438,fuse-disagreement,
