row_index,video_id,question,video_type,inference_type,parsed_value,method,reason
1783,simulation_0098_segmented,What is the average speed of the boat in m/s?,V2MX,DD,,none,neither arm answered
1784,simulation_0098_segmented,What is the length of the boat in meters?,V2MX,DS,10.021689655918037,fuse-fused,
1785,simulation_0098_segmented,What is the length of the shark in meters?,V2MX,DS,3.2878141116015818,fuse-fused,
1786,simulation_0098_segmented,What is the height of the shark in meters?,V2MX,DS,1.2244885538581085,fuse-fused,
1787,simulation_0099_segmented,What is the average speed of the boat in m/s?,S2MX,SD,5.045917393199029,fuse-fused,
1788,simulation_0099_segmented,What is the average speed of the shark in m/s?,S2MX,SD,25.0,fuse-primary-only,
1789,simulation_0099_segmented,What is the length of the shark in meters?,S2MX,SS,1.0,fuse-fused,
1790,simulation_0099_segmented,What is the height of the shark in meters?,S2MX,SS,1.0,fuse-fused,
1791,simulation_0100_segmented,What is the average speed of the boat in m/s?,S2MX,SD,,none,neither arm answered
1792,simulation_0100_segmented,What is the average speed of the shark in m/s?,S2MX,SD,,none,neither arm answered
1793,simulation_0100_segmented,What is the length of the shark in meters?,S2MX,SS,1.0,fuse-fused,
1794,simulation_0100_segmented,What is the height of the shark in meters?,S2MX,SS,1.0,fuse-fused,
1795,simulation_0101_segmented,What is the initial speed of the shark in m/s?,A2MX,DD,,none,neither arm answered
1796,simulation_0101_segmented,What is the average speed of the boat in m/s?,A2MX,DD,,none,neither arm answered
1797,simulation_0101_segmented,What is the length of the boat in meters?,A2MX,DS,10.674244305201864,fuse-fused,
1798,simulation_0101_segmented,What is the length of the shark in meters?,A2MX,DS,,none,neither arm answered
1799,simulation_0101_segmented,What is the height of the shark in meters?,A2MX,DS,,none,neither arm answered
1800,simulation_0102_segmented,What is the initial speed of the shark in m/s?,A2MX,DD,,none,neither arm answered
1801,simulation_0102_segmented,What is the average speed of the boat in m/s?,A2MX,DD,1.0,fuse-fused,
1802,simulation_0102_segmented,What is the length of the boat in meters?,A2MX,DS,7.537275319711211,fuse-fused,
1803,simulation_0102_segmented,What is the length of the shark in meters?,A2MX,DS,2.0,fuse-fused,
1804,simulation_0102_segmented,What is the height of the shark in meters?,A2MX,DS,,none,neither arm answered
1805,simulation_0102_segmented,What is the distance between the shark and the boat at 0.5 s in meters?,A2MX,DS,0.5,fuse-primary-only,
1806,simulation_0103_segmented,What is the initial speed of the shark in m/s?,A2MX,DD,1.0,fuse-fused,
1807,simulation_0103_segmented,What is the average speed of the boat in m/s?,A2MX,DD,,none,neither arm answered
1808,simulation_0103_segmented,What is the length of the boat in meters?,A2MX,DS,7.5,fuse-fused,
1809,simulation_0103_segmented,What is the length of the shark in meters?,A2MX,DS,,none,neither arm answered
1810,simulation_0103_segmented,What is the height of the shark in meters?,A2MX,DS,,none,neither arm answered
1811,simulation_0103_segmented,What is the distance between the shark and the boat at 0.5 s in meters?,A2MX,DS,0.125,fuse-primary-only,
1812,simulation_0112_segmented,What is the height of the car in meters?,V2MX,DS,,none,neither arm answered
1813,simulation_0112_segmented,What is the diameter of the wheel in meters?,V2MX,DS,0.6,fuse-fused,
1814,simulation_0112_segmented,What is the length of the car in meters?,V2MX,DS,3.861064870036097,fuse-fused,
1815,simulation_0114_segmented,What is the width of the plane in meters?,A2SX,DS,,none,neither arm answered
1816,simulation_0114_segmented,What is the length of the plane in meters?,A2SX,DS,,none,neither arm answered
1817,simulation_0114_segmented,What is the speed of the plane at 1.5s in m/s?,A2SX,DD,25.74748815701324,fuse-fused,
1818,simulation_0115_segmented,What is the length of the boat in meters?,A2MX,DS,,none,neither arm answered
1819,simulation_0115_segmented,What is the width of the boat in meters?,A2MX,DS,,none,neither arm answered
1820,simulation_0115_segmented,What is the velocity of the boat at 1s in m/s?,A2MX,DD,3.0,fuse-primary-only,
1821,simulation_0115_segmented,What is the length of the wooden dock beside the boat in meters?,A2MX,DS,,none,neither arm answered
1822,simulation_0115_segmented,What is the width of the wooden dock beside the boat in meters?,A2MX,DS,,none,neither arm answered
1823,simulation_0116_segmented,What is the length of the football in meters?,A2MX,DS,0.28,fuse-primary-only,
1824,simulation_0116_segmented,What is the width of the football in meters?,A2MX,DS,0.23,fuse-primary-only,
1825,simulation_0116_segmented,What is the height of each door in meters?,A2MX,DS,,none,neither arm answered
1826,simulation_0116_segmented,What is the width of each door in meters?,A2MX,DS,,none,neither arm answered
1827,simulation_0116_segmented,What is the speed of the football at 0.5s in m/s?,A2MX,DD,4.9,fuse-primary-only,
1828,simulation_0121_segmented,What is the speed of the left first ball at 0.5s in m/s?,S2MX,SD,,none,neither arm answered
1829,simulation_0121_segmented,What is the speed of the left first ball at 1s in m/s?,S2MX,SD,2.0,fuse-fused,
1830,simulation_0121_segmented,What is the speed of the right last ball at 2s in m/s?,S2MX,SD,,none,neither arm answered
1831,simulation_0123_segmented,What is the length of the rolling cup in meters?,V2MX,DS,,none,neither arm answered
1832,simulation_0123_segmented,What is the diameter of the rolling cup in meters?,V2MX,DS,,none,neither arm answered
1833,simulation_0123_segmented,What is the length of the toothbrush lying on the sink in meters?,V2MX,DS,0.2,fuse-primary-only,
1834,simulation_0123_segmented,What is the diameter of the cup with the toothbrush in meters?,V2MX,DS,0.12,fuse-primary-only,
1835,simulation_0123_segmented,What is the length of the bottom towel of the three stacked towels on the sink in meters?,V2MX,DS,5.0,fuse-primary-only,
1836,simulation_0123_segmented,What is the width of the bottom towel of the three stacked towels on the sink in meters?,V2MX,DS,,none,neither arm answered
1837,simulation_0124_segmented,What is the average speed of the grey and red car in m/s?,V2MX,DD,21.51235543220242,fuse-fused,
1838,simulation_0124_segmented,What is the length of the grey and red car in meters?,V2MX,DS,,none,neither arm answered
1839,simulation_0124_segmented,What is the width of the grey and red car in meters?,V2MX,DS,1.8,fuse-fused,
1840,simulation_0124_segmented,What is the length of the black car in meters?,V2MX,DS,,none,neither arm answered
1841,simulation_0124_segmented,What is the width of the black car in meters?,V2MX,DS,,none,neither arm answered
1842,simulation_0124_segmented,What is the horizontal distance between the two cars at 1 s in meters?,V2MX,DS,26.085,fuse-primary-only,
1843,simulation_0124_segmented,What is the smallest horizontal distance between the two cars in meters?,V2MX,DS,,none,neither arm answered
1844,simulation_0128_segmented,What is the diameter of the ball in meters?,A2MX,DS,0.05,fuse-primary-only,
1845,simulation_0129_segmented,What is the diameter of the ball in meters?,A2MX,DS,,none,neither arm answered
1846,simulation_0129_segmented,What is the length of the forklift in meters?,A2MX,DS,,none,neither arm answered
1847,simulation_0129_segmented,What is the height of the forklift in meters?,A2MX,DS,,none,neither arm answered
1848,simulation_0145_segmented,What is the diameter of the tire in meters?,S2MX,SS,0.3,fuse-fused,
1849,simulation_0145_segmented,What is the average speed of the rocket in m/s?,S2MX,SD,,none,neither arm answered
1850,simulation_0145_segmented,What is the speed of the rocket at time 1s in m/s?,S2MX,SD,,none,neither arm answered
1851,simulation_0145_segmented,What is the acceleration of the rocket at time 1s in m/s^2?,S2MX,SD,,none,neither arm answered
1852,simulation_0153_segmented,What is the length of the blue car in meters (including the extending wire)?,S2SX,SS,0.3797288797362445,fuse-fused,
1853,simulation_0153_segmented,What is the speed of the blue car at time 1s in m/s?,S2SX,SD,,none,neither arm answered
1854,simulation_0153_segmented,What is the acceleration of the blue car at time 1s in m/s^2?,S2SX,SD,,none,neither arm answered
1855,simulation_0153_segmented,What is the speed of the blue car at time 1.5s in m/s?,S2SX,SD,,none,neither arm answered
1856,simulation_0153_segmented,What is the acceleration of the blue car at time 1.5s in m/s^2?,S2SX,SD,,none,neither arm answered
1857,simulation_0169_segmented,What is the speed of the astronaut at time 0.5s in m/s?,S2SX,SD,,none,neither arm answered
1858,simulation_0169_segmented,What is the acceleration of the astronaut at time 0.5s in m/s^2?,S2SX,SD,,none,neither arm answered
1859,simulation_0169_segmented,What is the speed of the astronaut at time 1s in m/s?,S2SX,SD,,none,neither arm answered
1860,simulation_0169_segmented,What is the acceleration of the astronaut at time 1s in m/s^2?,S2SX,SD,,none,neither arm answered
1861,simulation_0169_segmented,What is the speed of the astronaut at time 2s in m/s?,S2SX,SD,,none,neither arm answered
1862,simulation_0169_segmented,What is the acceleration of the astronaut at time 2s in m/s^2?,S2SX,SD,,none,neither arm answered
1863,simulation_0169_segmented,What is the speed of the astronaut at time 3s in m/s?,S2SX,SD,,none,neither arm answered
1864,simulation_0169_segmented,What is the acceleration of the astronaut at time 3s in m/s^2?,S2SX,SD,,none,neither arm answered
1865,simulation_0170_segmented,What is the speed of the astronaut at time 0.5s in m/s?,S3SX,SD,0.5,fuse-fused,
1866,simulation_0170_segmented,What is the acceleration of the astronaut at time 0.5s in m/s^2?,S3SX,SD,,none,neither arm answered
1867,simulation_0170_segmented,What is the speed of the astronaut at time 1s in m/s?,S3SX,SD,1.0,fuse-fused,
1868,simulation_0170_segmented,What is the acceleration of the astronaut at time 1s in m/s^2?,S3SX,SD,,none,neither arm answered
1869,simulation_0170_segmented,What is the speed of the astronaut at time 2s in m/s?,S3SX,SD,2.2232313934171257,fuse-fused,
1870,simulation_0170_segmented,What is the acceleration of the astronaut at time 2s in m/s^2?,S3SX,SD,,none,neither arm answered
1871,simulation_0170_segmented,What is the speed of the astronaut at time 3s in m/s?,S3SX,SD,2.223231393417126,fuse-fused,
1872,simulation_0170_segmented,What is the acceleration of the astronaut at time 3s in m/s^2?,S3SX,SD,,none,neither arm answered
1873,simulation_0171_segmented,What is the speed of the astronaut at time 0.5s in m/s?,S2SX,SD,,none,neither arm answered
1874,simulation_0171_segmented,What is the acceleration of the astronaut at time 0.5s in m/s^2?,S2SX,SD,,none,neither arm answered
1875,simulation_0171_segmented,What is the speed of the astronaut at time 1s in m/s?,S2SX,SD,,none,neither arm answered
1876,simulation_0171_segmented,What is the acceleration of the astronaut at time 1s in m/s^2?,S2SX,SD,,none,neither arm answered
1877,simulation_0171_segmented,What is the speed of the astronaut at time 2s in m/s?,S2SX,SD,,none,neither arm answered
1878,simulation_0171_segmented,What is the acceleration of the astronaut at time 2s in m/s^2?,S2SX,SD,,none,neither arm answered
1879,simulation_0171_segmented,What is the speed of the astronaut at time 3s in m/s?,S2SX,SD,,none,neither arm answered
1880,simulation_0171_segmented,What is the acceleration of the astronaut at time 3s in m/s^2?,S2SX,SD,,none,neither arm answered
1881,simulation_0172_segmented,What is the speed of the astronaut at time 0.5s in m/s?,S3SX,SD,18.147,fuse-secondary-only,
1882,simulation_0172_segmented,What is the acceleration of the astronaut at time 0.5s in m/s^2?,S3SX,SD,,none,neither arm answered
1883,simulation_0172_segmented,What is the speed of the astronaut at time 1s in m/s?,S3SX,SD,1.0,fuse-fused,
1884,simulation_0172_segmented,What is the acceleration of the astronaut at time 1s in m/s^2?,S3SX,SD,,none,neither arm answered
1885,simulation_0172_segmented,What is the speed of the astronaut at time 2s in m/s?,S3SX,SD,1.853,fuse-fused,
1886,simulation_0172_segmented,What is the acceleration of the astronaut at time 2s in m/s^2?,S3SX,SD,,none,neither arm answered
1887,simulation_0172_segmented,What is the speed of the astronaut at time 3s in m/s?,S3SX,SD,2.0,fuse-fused,
1888,simulation_0172_segmented,What is the acceleration of the astronaut at time 3s in m/s^2?,S3SX,SD,,none,neither arm answered
1889,simulation_0177_segmented,What is the height of the elephant in meters?,V2SX,DS,,none,neither arm answered
1890,simulation_0177_segmented,What is the displacement of the elephant in meters?,V2SX,DS,,none,neither arm answered
1891,simulation_0178_segmented,What is the average speed of the small elephant in m/s?,V2MX,DD,2.313,fuse-fused,
1892,simulation_0178_segmented,What is the height of the big elephant in meters?,V2MX,DS,,none,neither arm answered
1893,simulation_0178_segmented,What is the height of the small elephant in meters?,V2MX,DD,,none,neither arm answered
1894,simulation_0178_segmented,What is the displacement of the big elephant in meters?,V2MX,DS,2.313,fuse-fused,
1895,simulation_0178_segmented,What is the displacement of the small elephant in meters?,V2MX,DS,,none,neither arm answered
1896,simulation_0188_segmented,What is the length of the truck in meters?,A3SX,DS,0.5,fuse-primary-only,
1897,simulation_0188_segmented,What is the height of the truck in meters?,A3SX,DS,,none,neither arm answered
1898,simulation_0188_segmented,What is the diameter of the truck's tire in meters?,A3SX,DS,0.6,fuse-fused,
1899,simulation_0188_segmented,What is the speed of the truck at time 1s in m/s?,A3SX,DD,3.2090581088928385,fuse-fused,
1900,simulation_0188_segmented,What is the speed of the truck at time 1.5s in m/s?,A3SX,DD,1.0,fuse-fused,
1901,simulation_0188_segmented,What is the width of the truck in meters?,A3SX,DS,,none,neither arm answered
1902,simulation_0189_segmented,What is the length of the box in meters?,V2MX,DS,,none,neither arm answered
1903,simulation_0189_segmented,What is the height of the box in meters?,V2MX,DS,0.094,fuse-primary-only,
1904,simulation_0189_segmented,What is the length of the truck in meters?,V2MX,DS,,none,neither arm answered
1905,simulation_0189_segmented,What is the height of the truck(at time 0s) in meters?,V2MX,DS,,none,neither arm answered
1906,simulation_0189_segmented,What is the diameter of the truck's tire in meters?,V2MX,DS,,none,neither arm answered
1907,simulation_0190_segmented,What is the height of the truck(at time 0s) in meters?,S2MX,DS,2.5,fuse-fused,
1908,simulation_0190_segmented,What is the width of the truck in meters?,S2MX,DS,1.33,fuse-fused,
1909,simulation_0190_segmented,What is the height of the box in meters?,S2MX,DS,0.8648616661079898,fuse-fused,
1910,simulation_0190_segmented,What is the speed of the box at time 1s in m/s?,S2MX,DD,,none,neither arm answered
1911,simulation_0190_segmented,What is the speed of the box at time 2s in m/s?,S2MX,DD,,none,neither arm answered
1912,simulation_0191_segmented,What is the width of the box in meters?,A2MX,DS,0.5,fuse-primary-only,
1913,simulation_0191_segmented,What is the height of the box in meters?,A2MX,DS,1.764,fuse-primary-only,
1914,simulation_0191_segmented,What is the length of the truck in meters?,A2MX,DS,9.8,fuse-primary-only,
1915,simulation_0191_segmented,What is the height of the truck in meters?,A2MX,DS,0.3,fuse-primary-only,
1916,simulation_0191_segmented,What is the diameter of the truck's tire in meters?,A2MX,DS,10.0,fuse-primary-only,
1917,simulation_0191_segmented,What is the speed of the box at time 0.2s in m/s?,A2MX,DD,1.96,fuse-primary-only,
1918,simulation_0191_segmented,What is the speed of the box at time 0.4s in m/s?,A2MX,DD,3.92,fuse-primary-only,
1919,simulation_0192_segmented,What is the height of the box in meters?,A2MX,DS,9.8,fuse-primary-only,
1920,simulation_0192_segmented,What is the width of the truck in meters?,A2MX,DS,,none,neither arm answered
1921,simulation_0192_segmented,What is the width of the box in meters?,A2MX,DS,0.3,fuse-primary-only,
1922,simulation_0192_segmented,What is the speed of the box at time 0.2s in m/s?,A2MX,DD,1.96,fuse-primary-only,
1923,simulation_0192_segmented,What is the speed of the box at time 0.4s in m/s?,A2MX,DD,3.92,fuse-primary-only,
1924,simulation_0216_segmented,What is the length of the black cat (including its tail) in meters?,V2MX,DS,0.4,fuse-fused,
1925,simulation_0216_segmented,What is the height of the black cat (including its tail) in meters?,V2MX,DS,0.4966228705745823,fuse-fused,
1926,simulation_0216_segmented,What is the length of the wooden bench in meters?,V2MX,DS,1.706221848988038,fuse-fused,
1927,simulation_0216_segmented,What is the height of the wooden bench in meters?,V2MX,DS,0.490765752853344,fuse-fused,
1928,simulation_0216_segmented,What is the height of the lampshade of the table lamp in meters?,V2MX,DS,2.0,fuse-primary-only,
1929,simulation_0216_segmented,What is the diameter of the lampshade of the table lamp in meters?,V2MX,DS,0.3,fuse-fused,
1930,simulation_0216_segmented,What is the height of the table lamp in meters?,V2MX,DS,0.3,fuse-fused,
1931,simulation_0216_segmented,What is the height of the vase in meters?,V2MX,DS,0.3,fuse-fused,
1932,simulation_0216_segmented,What is the height of the floor mirror in meters?,V2MX,DS,1.2709781947653715,fuse-fused,
1933,simulation_0216_segmented,What is the length of the floor mirror in meters?,V2MX,DS,1.2709781947653715,fuse-fused,
1934,simulation_0216_segmented,What is the length of the TV in meters?,V2MX,DS,,none,neither arm answered
1935,simulation_0216_segmented,What is the height of the TV in meters?,V2MX,DS,0.5189687748239133,fuse-fused,
1936,simulation_0216_segmented,What is the length of the TV stand in meters?,V2MX,DS,0.4,fuse-fused,
1937,simulation_0216_segmented,What is the height of the TV stand in meters?,V2MX,DS,0.3,fuse-fused,
1938,simulation_0218_segmented,What is the length of the big robot in meters?,V2MX,DS,,none,neither arm answered
1939,simulation_0218_segmented,What is the height of the big robot in meters?,V2MX,DS,,none,neither arm answered
1940,simulation_0218_segmented,What is the length in meters of the long side of the box formed by the white lines on the ground?,V2MX,DS,0.5430306647566883,fuse-fused,
1941,simulation_0218_segmented,What is the outer diameter of the robot's tires in meters?,V2MX,DS,,none,neither arm answered
1942,simulation_0224_segmented,What is the length of the chinese chess board in meters?,S2MX,SS,,none,neither arm answered
1943,simulation_0224_segmented,What is the speed of the red general chess at time 0.5s in m/s?,S2MX,SD,,none,neither arm answered
1944,simulation_0224_segmented,What is the acceleration of the red general chess at time 0.5s in m/s^2?,S2MX,SD,,none,neither arm answered
1945,simulation_0224_segmented,What is the speed of the red general chess at time 1s in m/s?,S2MX,SD,,none,neither arm answered
1946,simulation_0224_segmented,What is the acceleration of the red general chess at time 1s in m/s^2?,S2MX,SD,,none,neither arm answered
1947,simulation_0224_segmented,What is the speed of the red general chess at time 1.5s in m/s?,S2MX,SD,,none,neither arm answered
1948,simulation_0224_segmented,What is the acceleration of the red general chess at time 1.5s in m/s^2?,S2MX,SD,,none,neither arm answered
1949,simulation_0225_segmented,What is the length of the black cat (including its tail) in meters?,V2MX,DS,,none,neither arm answered
1950,simulation_0225_segmented,What is the height of the black cat (including its tail) in meters?,V2MX,DS,0.4,fuse-fused,
1951,simulation_0225_segmented,What is the width of the beach chair in meters?,V2MX,DS,,none,neither arm answered
1952,simulation_0225_segmented,What is the spacing in meters between the markings on the pool wall?,V2MX,DS,,none,neither arm answered
1953,simulation_0227_segmented,What is the length of the black cat (including its tail) in meters?,V2MX,DS,0.5,fuse-fused,
1954,simulation_0227_segmented,What is the height of the black cat (including its tail) in meters?,V2MX,DS,0.25,fuse-fused,
1955,simulation_0227_segmented,What is the width of the beach chair in meters?,V2MX,DS,1.25,fuse-fused,
1956,simulation_0227_segmented,What is the spacing in meters between the markings on the pool wall?,V2MX,DS,,none,neither arm answered
1957,simulation_0227_segmented,What is the length of the swimming ring in meters?,V2MX,DS,1.25,fuse-fused,
1958,simulation_0227_segmented,What is the height of the swimming ring in meters?,V2MX,DS,0.3,fuse-fused,
1959,simulation_0227_segmented,What is the speed of the swimming ring at time 0.5s in m/s?,V2MX,DD,,none,neither arm answered
1960,simulation_0227_segmented,What is the acceleration of the red general chess at time 0.5s in m/s^2?,V2MX,DD,,none,neither arm answered
1961,simulation_0227_segmented,What is the speed of the red general chess at time 1s in m/s?,V2MX,DD,,none,neither arm answered
1962,simulation_0227_segmented,What is the acceleration of the red general chess at time 1s in m/s^2?,V2MX,DD,,none,neither arm answered
1963,simulation_0227_segmented,What is the speed of the red general chess at time 1.5s in m/s?,V2MX,DD,,none,neither arm answered
1964,simulation_0227_segmented,What is the acceleration of the red general chess at time 1.5s in m/s^2?,V2MX,DD,,none,neither arm answered
1965,simulation_0233_segmented,What is the length of the black cat (including its tail) in meters?,V2MX,DS,0.675,fuse-fused,
1966,simulation_0233_segmented,What is the width(horizontal) of the chair next to the blackboard in meters?,V2MX,DS,0.5,fuse-fused,
1967,simulation_0233_segmented,What is the length(vertical) of the chair next to the blackboard in meters?,V2MX,DS,,none,neither arm answered
1968,simulation_0237_segmented,What is the length of the brown horse in meters?,V2MX,DS,,none,neither arm answered
1969,simulation_0237_segmented,What is the width of the house in meters?,V2MX,DS,,none,neither arm answered
1970,simulation_0237_segmented,What is the length of the house in meters?,V2MX,DS,,none,neither arm answered
1971,simulation_0239_segmented,What is the length of the brown horse in meters?,V2MX,DS,2.5,fuse-fused,
1972,simulation_0239_segmented,What is the width of the house in meters?,V2MX,DS,,none,neither arm answered
1973,simulation_0239_segmented,What is the length of the house in meters?,V2MX,DS,,none,neither arm answered
1974,simulation_0239_segmented,What is the average speed of the white horse in m/s?,V2MX,DD,0.874,fuse-fused,
1975,simulation_0239_segmented,What is the length of the white horse in meters?,V2MX,DS,0.874,fuse-fused,
1976,simulation_0243_segmented,What is the height of the deer in meters？,V2MX,DS,,none,neither arm answered
1977,simulation_0243_segmented,What is the length of the deer in meters?,V2MX,DS,,none,neither arm answered
1978,simulation_0243_segmented,What is the height of the tree behind the deer in meters?,V2MX,DS,2.5,fuse-fused,
1979,simulation_0245_segmented,What is the height of the deer in meters？,V2MX,DS,,none,neither arm answered
1980,simulation_0245_segmented,What is the length of the deer in meters?,V2MX,DS,,none,neither arm answered
1981,simulation_0245_segmented,What is the average speed of the rabbit in m/s?,V2MX,DD,1.2422181318035777,fuse-fused,
1982,simulation_0245_segmented,What is the height of the rabbit in meters?,V2MX,DS,,none,neither arm answered
1983,simulation_0245_segmented,What is the length of the rabbit in meters?,V2MX,DS,,none,neither arm answered
1984,simulation_0247_segmented,What is the length of the rabbit in meters?,V3MX,DS,0.2,fuse-primary-only,
1985,simulation_0247_segmented,What is the length of the deer in meters?,V3MX,DS,,none,neither arm answered
1986,simulation_0247_segmented,What is the average speed of the rabbit in m/s?,V3MX,DD,,none,neither arm answered
1987,simulation_0248_segmented,What is the height of the brown horse in meters?,V2MX,DS,,none,neither arm answered
1988,simulation_0248_segmented,What is the length of the brown horse in meters?,V2MX,DS,2.5,fuse-fused,
1989,simulation_0248_segmented,What is the average speed of the white horse in m/s?,V2MX,DD,,none,neither arm answered
1990,simulation_0248_segmented,What is the height of the white horse in meters?,V2MX,DS,,none,neither arm answered
1991,simulation_0248_segmented,What is the length of the white horse in meters?,V2MX,DS,,none,neither arm answered
1992,simulation_0248_segmented,What is the average speed of the rabbit in m/s?,V2MX,DD,,none,neither arm answered
1993,simulation_0248_segmented,What is the length of the rabbit in meters?,V2MX,DS,0.1,fuse-primary-only,
1994,simulation_0248_segmented,What is the height of the rabbit in meters?,V2MX,DS,10.0,fuse-primary-only,
1995,simulation_0251_segmented,What is the speed of the soccer ball at time 0.5s in m/s?,S2SX,SD,,none,neither arm answered
1996,simulation_0251_segmented,What is the speed of the soccer ball at time 2s in m/s?,S2SX,SD,0.258,fuse-primary-only,
1997,simulation_0251_segmented,What is the speed of the soccer ball at time 1s in m/s?,S2SX,SD,0.344,fuse-primary-only,
1998,simulation_0251_segmented,What is the speed of the soccer ball at time 1.5s in m/s?,S2SX,SD,,none,neither arm answered
1999,simulation_0255_segmented,What is the speed of the tennis ball at time 0.5s in m/s?,S2SX,SD,0.17,fuse-primary-only,
2000,simulation_0255_segmented,What is the speed of the tennis ball at time 1s in m/s?,S2SX,SD,1.0,fuse-primary-only,
2001,simulation_0255_segmented,What is the speed of the tennis ball at time 1.5s in m/s?,S2SX,SD,,none,neither arm answered
2002,simulation_0255_segmented,What is the acceleration of the tennis ball at time 0.5s in m/s^2?,S2SX,SD,,none,neither arm answered
2003,simulation_0255_segmented,What is the acceleration of the tennis ball at time 1s in m/s^2?,S2SX,SD,,none,neither arm answered
2004,simulation_0255_segmented,What is the acceleration of the tennis ball at time 1.5s in m/s^2?,S2SX,SD,,none,neither arm answered
2005,simulation_0261_segmented,What is the height of the mug in meters?,A2SX,DS,4.9,fuse-primary-only,
2006,simulation_0261_segmented,What is the speed of the mug at time 0.2s in m/s?,A2SX,DD,0.7601165875161237,fuse-fused,
2007,simulation_0261_segmented,What is the speed of the mug at time 0.4s in m/s?,A2SX,DD,3.92,fuse-primary-only,
2008,simulation_0261_segmented,What is the speed of the mug at time 0.625s in m/s?,A2SX,DD,6.125,fuse-primary-only,
2009,simulation_0030_segmented,What is the length of the eagle in meters?,V3MX,DS,106.642,fuse-primary-only,
2010,simulation_0151_segmented,"What is the width, in meters, of the blue car?",S3MX,SS,12.0,fuse-secondary-only,
2011,simulation_0151_segmented,What is the speed of the yellow car at time 1s in m/s?,S3MX,SD,22.76,fuse-secondary-only,
2012,simulation_0151_segmented,What is the acceleration of the yellow car at time 1s in m/s^2?,S3MX,SD,,none,neither arm answered
2013,simulation_0151_segmented,What is the speed of the blue car at time 1s in m/s?,S3MX,SD,,none,neither arm answered
2014,simulation_0151_segmented,What is the acceleration of the blue car at time 1s in m/s^2?,S3MX,SD,,none,neither arm answered
2015,internet_0001,What is the length of the black car in meters?,S2SC,SS,0.4706024420705711,fuse-fused,
2016,internet_0001,What is the width of the black car in meters?,S2SC,SS,0.4706024420705712,fuse-fused,
2017,internet_0001,What is the average speed of the black car in m/s?,S2SC,SD,2.387045024553394,fuse-fused,
2018,internet_0002,What is the length of the red car in meters?,S2SC,SS,0.5184496737881393,fuse-fused,
2019,internet_0002,What is the width of the red car in meters?,S2SC,SS,0.5184496737881393,fuse-fused,
2020,internet_0002,What is the average speed of the red car in m/s?,S2SC,SD,10.98,fuse-primary-only,
2021,internet_0003,What is the diameter of the pizza in cm?,S2MC,SS,18.75,fuse-fused,
2022,internet_0003,What is the diameter of the wine glass in cm?,S2MC,SS,8.0,fuse-fused,
2023,internet_0003,What is the velocity of the pizza cutter in cm/s at 0.2s?,S2MC,SD,,none,neither arm answered
2024,internet_0003,What is the diameter of a pepperoni on the pizza in cm?,S2MC,SS,2.5,fuse-primary-only,
2025,internet_0004,What is the length of the wood block in cm?,S2MC,SS,12.0,fuse-primary-only,
2026,internet_0004,What is the thickness of the wood block in cm?,S2MC,SS,1.0,fuse-fused,
2027,internet_0004,What is the average velocity of the pencil tip moving on the block in cm/s?,S2MC,SD,,none,neither arm answered
2028,internet_0004,What is the average velocity of the saw cutting the block in cm/s?,S2MC,SD,1.67,fuse-primary-only,
2029,internet_0005,What is the distance between the two black road signs in meters?,V2MC,DS,5.0,fuse-primary-only,
2030,internet_0005,What is the height of the woman in yellow in meters?,V2MC,DS,,none,neither arm answered
2031,internet_0005,What is the length of the light right above the woman's head in meters?,V2MC,DS,1.66382227402163,fuse-fused,
2032,internet_0005,What is the side length of the floor tiles in meters?,V2MC,DS,1.0,fuse-primary-only,
2033,internet_0006,What is the length of the motor cycle in meters?,S2MC,SS,1.5,fuse-fused,
2034,internet_0006,What is the average speed of the motorcycle in m/s?,S2MC,SD,11.018347390096112,fuse-fused,
2035,internet_0006,What is the length of the white car in meters?,S2MC,SS,1.22,fuse-fused,
2036,internet_0006,What is the average speed of the white car in m/s?,S2MC,SD,10.0,fuse-fused,
2037,internet_0006,What is the length of the black car in meters?,S2MC,SS,2.9503705582382853,fuse-fused,
2038,internet_0006,What is the average speed of the black car in m/s?,S2MC,SD,3.66,fuse-fused,
2039,internet_0007,What is the length of the white car in meters?,S2MC,SS,1.22,fuse-fused,
2040,internet_0007,What is the average speed of the white car in m/s?,S2MC,SD,2.44,fuse-primary-only,
2041,internet_0007,What is the length of the black car in meters?,S2MC,SS,1.22,fuse-fused,
2042,internet_0007,What is the average speed of the black car in m/s?,S2MC,SD,,none,neither arm answered
2043,internet_0008,What is the average speed of the sailboat in m/s?,S2MC,SD,,none,neither arm answered
2044,internet_0008,What is the average speed of the speedboat in m/s?,S2MC,SD,,none,neither arm answered
2045,internet_0008,What is the length of the speedboat in meters?,S2MC,SS,3.0,fuse-fused,
2046,internet_0009,What is the distance between the two players in meters at the beginning?,S2MC,SS,8.23,fuse-primary-only,
2047,internet_0009,What is the average velocity of the tennis ball flying across the net in m/s?,S2MC,SD,,none,neither arm answered
2048,internet_0009,What is the total displacement of the player on the right in meters?,S2MC,SS,11.885,fuse-primary-only,
2049,internet_0010,How tall is the shooter in cm?,S2MC,SS,18.0,fuse-fused,
2050,internet_0010,What is the velocity of the ball at 2.00s in cm/s?,S2MC,SD,,none,neither arm answered
2051,internet_0011,What is the initial distance between the two players in meters?,S2MC,SS,2.44,fuse-primary-only,
2052,internet_0011,What is the displacement of the player in white in meters?,S2MC,SS,2.44,fuse-primary-only,
