row_index,video_id,question,video_type,inference_type,parsed_value,method,reason
1822,simulation_0115_segmented,What is the width of the wooden dock beside the boat in meters?,A2MX,DS,1.2330997685800853,fuse-secondary-only,
1823,simulation_0116_segmented,What is the length of the football in meters?,A2MX,DS,0.28,fuse-primary-only,
1824,simulation_0116_segmented,What is the width of the football in meters?,A2MX,DS,0.23,fuse-primary-only,
1825,simulation_0116_segmented,What is the height of each door in meters?,A2MX,DS,,none,neither arm answered
1826,simulation_0116_segmented,What is the width of each door in meters?,A2MX,DS,,none,neither arm answered
1827,simulation_0116_segmented,What is the speed of the football at 0.5s in m/s?,A2MX,DD,4.9,fuse-primary-only,
1828,simulation_0121_segmented,What is the speed of the left first ball at 0.5s in m/s?,S2MX,SD,5.684685973479668,fuse-secondary-only,
1829,simulation_0121_segmented,What is the speed of the left first ball at 1s in m/s?,S2MX,SD,2.0879327713147475,fuse-fused,
1830,simulation_0121_segmented,What is the speed of the right last ball at 2s in m/s?,S2MX,SD,2.585311556861247,fuse-secondary-only,
1831,simulation_0123_segmented,What is the length of the rolling cup in meters?,V2MX,DS,,none,neither arm answered
1832,simulation_0123_segmented,What is the diameter of the rolling cup in meters?,V2MX,DS,,none,neither arm answered
1833,simulation_0123_segmented,What is the length of the toothbrush lying on the sink in meters?,V2MX,DS,0.2,fuse-primary-only,
1834,simulation_0123_segmented,What is the diameter of the cup with the toothbrush in meters?,V2MX,DS,0.12,fuse-primary-only,
1835,simulation_0123_segmented,What is the length of the bottom towel of the three stacked towels on the sink in meters?,V2MX,DS,5.0,fuse-primary-only,
1836,simulation_0123_segmented,What is the width of the bottom towel of the three stacked towels on the sink in meters?,V2MX,DS,,none,neither arm answered
1837,simulation_0124_segmented,What is the average speed of the grey and red car in m/s?,V2MX,DD,23.6886004535726,fuse-fused,
1838,simulation_0124_segmented,What is the length of the grey and red car in meters?,V2MX,DS,4.822848019580542,fuse-secondary-only,
1839,simulation_0124_segmented,What is the width of the grey and red car in meters?,V2MX,DS,2.7904476273549816,fuse-fused,
1840,simulation_0124_segmented,What is the length of the black car in meters?,V2MX,DS,4.463246212811991,fuse-secondary-only,
1841,simulation_0124_segmented,What is the width of the black car in meters?,V2MX,DS,3.6639956288957114,fuse-secondary-only,
1842,simulation_0124_segmented,What is the horizontal distance between the two cars at 1 s in meters?,V2MX,DS,26.085,fuse-primary-only,
1843,simulation_0124_segmented,What is the smallest horizontal distance between the two cars in meters?,V2MX,DS,,none,neither arm answered
1844,simulation_0128_segmented,What is the diameter of the ball in meters?,A2MX,DS,0.05,fuse-primary-only,
1845,simulation_0129_segmented,What is the diameter of the ball in meters?,A2MX,DS,,none,neither arm answered
1846,simulation_0129_segmented,What is the length of the forklift in meters?,A2MX,DS,,none,neither arm answered
1847,simulation_0129_segmented,What is the height of the forklift in meters?,A2MX,DS,,none,neither arm answered
1848,simulation_0145_segmented,What is the diameter of the tire in meters?,S2MX,SS,0.48586937786347656,fuse-fused,
1849,simulation_0145_segmented,What is the average speed of the rocket in m/s?,S2MX,SD,10.980976295268873,fuse-secondary-only,
1850,simulation_0145_segmented,What is the speed of the rocket at time 1s in m/s?,S2MX,SD,10.980976295268873,fuse-secondary-only,
1851,simulation_0145_segmented,What is the acceleration of the rocket at time 1s in m/s^2?,S2MX,SD,37.10276352805017,fuse-secondary-only,
1852,simulation_0153_segmented,What is the length of the blue car in meters (including the extending wire)?,S2SX,SS,0.43573436847249297,fuse-fused,
1853,simulation_0153_segmented,What is the speed of the blue car at time 1s in m/s?,S2SX,SD,0.541331168409673,fuse-secondary-only,
1854,simulation_0153_segmented,What is the acceleration of the blue car at time 1s in m/s^2?,S2SX,SD,1.3998575258933872,fuse-secondary-only,
1855,simulation_0153_segmented,What is the speed of the blue car at time 1.5s in m/s?,S2SX,SD,0.541331168409673,fuse-secondary-only,
1856,simulation_0153_segmented,What is the acceleration of the blue car at time 1.5s in m/s^2?,S2SX,SD,1.3998575258933872,fuse-secondary-only,
1857,simulation_0169_segmented,What is the speed of the astronaut at time 0.5s in m/s?,S2SX,SD,2.9541808303594954,fuse-secondary-only,
1858,simulation_0169_segmented,What is the acceleration of the astronaut at time 0.5s in m/s^2?,S2SX,SD,0.6754216763727774,fuse-secondary-only,
1859,simulation_0169_segmented,What is the speed of the astronaut at time 1s in m/s?,S2SX,SD,2.9541808303594954,fuse-secondary-only,
1860,simulation_0169_segmented,What is the acceleration of the astronaut at time 1s in m/s^2?,S2SX,SD,0.6754216763727774,fuse-secondary-only,
1861,simulation_0169_segmented,What is the speed of the astronaut at time 2s in m/s?,S2SX,SD,2.9541808303594954,fuse-secondary-only,
1862,simulation_0169_segmented,What is the acceleration of the astronaut at time 2s in m/s^2?,S2SX,SD,0.6754216763727774,fuse-secondary-only,
1863,simulation_0169_segmented,What is the speed of the astronaut at time 3s in m/s?,S2SX,SD,2.9541808303594954,fuse-secondary-only,
1864,simulation_0169_segmented,What is the acceleration of the astronaut at time 3s in m/s^2?,S2SX,SD,0.6754216763727774,fuse-secondary-only,
1865,simulation_0170_segmented,What is the speed of the astronaut at time 0.5s in m/s?,S3SX,SD,1.0543318721866295,fuse-fused,
1866,simulation_0170_segmented,What is the acceleration of the astronaut at time 0.5s in m/s^2?,S3SX,SD,1.5575451128766749,fuse-primary-only,
1867,simulation_0170_segmented,What is the speed of the astronaut at time 1s in m/s?,S3SX,SD,1.4910504328885479,fuse-fused,
1868,simulation_0170_segmented,What is the acceleration of the astronaut at time 1s in m/s^2?,S3SX,SD,1.5575451128766749,fuse-primary-only,
1869,simulation_0170_segmented,What is the speed of the astronaut at time 2s in m/s?,S3SX,SD,3.21078245467911,fuse-fused,
1870,simulation_0170_segmented,What is the acceleration of the astronaut at time 2s in m/s^2?,S3SX,SD,1.5575451128766749,fuse-primary-only,
1871,simulation_0170_segmented,What is the speed of the astronaut at time 3s in m/s?,S3SX,SD,3.008081077897952,fuse-fused,
1872,simulation_0170_segmented,What is the acceleration of the astronaut at time 3s in m/s^2?,S3SX,SD,1.5575451128766749,fuse-primary-only,
1873,simulation_0171_segmented,What is the speed of the astronaut at time 0.5s in m/s?,S2SX,SD,2.249187680334315,fuse-secondary-only,
1874,simulation_0171_segmented,What is the acceleration of the astronaut at time 0.5s in m/s^2?,S2SX,SD,2.7316083760655085,fuse-secondary-only,
1875,simulation_0171_segmented,What is the speed of the astronaut at time 1s in m/s?,S2SX,SD,2.249187680334315,fuse-secondary-only,
1876,simulation_0171_segmented,What is the acceleration of the astronaut at time 1s in m/s^2?,S2SX,SD,2.7316083760655085,fuse-secondary-only,
1877,simulation_0171_segmented,What is the speed of the astronaut at time 2s in m/s?,S2SX,SD,2.249187680334315,fuse-secondary-only,
1878,simulation_0171_segmented,What is the acceleration of the astronaut at time 2s in m/s^2?,S2SX,SD,2.7316083760655085,fuse-secondary-only,
1879,simulation_0171_segmented,What is the speed of the astronaut at time 3s in m/s?,S2SX,SD,2.249187680334315,fuse-secondary-only,
1880,simulation_0171_segmented,What is the acceleration of the astronaut at time 3s in m/s^2?,S2SX,SD,2.7316083760655085,fuse-secondary-only,
1881,simulation_0172_segmented,What is the speed of the astronaut at time 0.5s in m/s?,S3SX,SD,2.049213012408157,fuse-disagreement,
1882,simulation_0172_segmented,What is the acceleration of the astronaut at time 0.5s in m/s^2?,S3SX,SD,2.39135124473384,fuse-primary-only,
1883,simulation_0172_segmented,What is the speed of the astronaut at time 1s in m/s?,S3SX,SD,1.4315072519579344,fuse-fused,
1884,simulation_0172_segmented,What is the acceleration of the astronaut at time 1s in m/s^2?,S3SX,SD,2.39135124473384,fuse-primary-only,
1885,simulation_0172_segmented,What is the speed of the astronaut at time 2s in m/s?,S3SX,SD,1.9486384251554507,fuse-fused,
1886,simulation_0172_segmented,What is the acceleration of the astronaut at time 2s in m/s^2?,S3SX,SD,2.39135124473384,fuse-primary-only,
1887,simulation_0172_segmented,What is the speed of the astronaut at time 3s in m/s?,S3SX,SD,2.02445697035435,fuse-fused,
1888,simulation_0172_segmented,What is the acceleration of the astronaut at time 3s in m/s^2?,S3SX,SD,2.39135124473384,fuse-primary-only,
1889,simulation_0177_segmented,What is the height of the elephant in meters?,V2SX,DS,5.89632998693401,fuse-secondary-only,
1890,simulation_0177_segmented,What is the displacement of the elephant in meters?,V2SX,DS,9.762777020864348,fuse-secondary-only,
1891,simulation_0178_segmented,What is the average speed of the small elephant in m/s?,V2MX,DD,2.3367690209245104,fuse-fused,
1892,simulation_0178_segmented,What is the height of the big elephant in meters?,V2MX,DS,3.796462848313749,fuse-secondary-only,
1893,simulation_0178_segmented,What is the height of the small elephant in meters?,V2MX,DD,2.576370709553234,fuse-secondary-only,
1894,simulation_0178_segmented,What is the displacement of the big elephant in meters?,V2MX,DS,3.9055198056481584,fuse-fused,
1895,simulation_0178_segmented,What is the displacement of the small elephant in meters?,V2MX,DS,4.369263495966678,fuse-secondary-only,
1896,simulation_0188_segmented,What is the length of the truck in meters?,A3SX,DS,0.5,fuse-disagreement,
1897,simulation_0188_segmented,What is the height of the truck in meters?,A3SX,DS,2.26810490141383,fuse-secondary-only,
1898,simulation_0188_segmented,What is the diameter of the truck's tire in meters?,A3SX,DS,1.1729782788490846,fuse-fused,
1899,simulation_0188_segmented,What is the speed of the truck at time 1s in m/s?,A3SX,DD,5.875358548834297,fuse-fused,
1900,simulation_0188_segmented,What is the speed of the truck at time 1.5s in m/s?,A3SX,DD,1.7913844112565114,fuse-fused,
1901,simulation_0188_segmented,What is the width of the truck in meters?,A3SX,DS,3.08113919071289,fuse-secondary-only,
1902,simulation_0189_segmented,What is the length of the box in meters?,V2MX,DS,,none,neither arm answered
1903,simulation_0189_segmented,What is the height of the box in meters?,V2MX,DS,0.094,fuse-primary-only,
1904,simulation_0189_segmented,What is the length of the truck in meters?,V2MX,DS,,none,neither arm answered
1905,simulation_0189_segmented,What is the height of the truck(at time 0s) in meters?,V2MX,DS,,none,neither arm answered
1906,simulation_0189_segmented,What is the diameter of the truck's tire in meters?,V2MX,DS,,none,neither arm answered
1907,simulation_0190_segmented,What is the height of the truck(at time 0s) in meters?,S2MX,DS,2.908871894417746,fuse-fused,
1908,simulation_0190_segmented,What is the width of the truck in meters?,S2MX,DS,1.888266021864812,fuse-fused,
1909,simulation_0190_segmented,What is the height of the box in meters?,S2MX,DS,1.0725045528684838,fuse-fused,
1910,simulation_0190_segmented,What is the speed of the box at time 1s in m/s?,S2MX,DD,0.0993783818623403,fuse-secondary-only,
1911,simulation_0190_segmented,What is the speed of the box at time 2s in m/s?,S2MX,DD,0.0993783818623403,fuse-secondary-only,
1912,simulation_0191_segmented,What is the width of the box in meters?,A2MX,DS,0.5,fuse-primary-only,
1913,simulation_0191_segmented,What is the height of the box in meters?,A2MX,DS,1.764,fuse-primary-only,
1914,simulation_0191_segmented,What is the length of the truck in meters?,A2MX,DS,9.8,fuse-primary-only,
1915,simulation_0191_segmented,What is the height of the truck in meters?,A2MX,DS,0.3,fuse-primary-only,
1916,simulation_0191_segmented,What is the diameter of the truck's tire in meters?,A2MX,DS,10.0,fuse-primary-only,
1917,simulation_0191_segmented,What is the speed of the box at time 0.2s in m/s?,A2MX,DD,1.96,fuse-primary-only,
1918,simulation_0191_segmented,What is the speed of the box at time 0.4s in m/s?,A2MX,DD,3.92,fuse-primary-only,
1919,simulation_0192_segmented,What is the height of the box in meters?,A2MX,DS,9.8,fuse-primary-only,
1920,simulation_0192_segmented,What is the width of the truck in meters?,A2MX,DS,,none,neither arm answered
1921,simulation_0192_segmented,What is the width of the box in meters?,A2MX,DS,0.3,fuse-primary-only,
1922,simulation_0192_segmented,What is the speed of the box at time 0.2s in m/s?,A2MX,DD,1.96,fuse-primary-only,
1923,simulation_0192_segmented,What is the speed of the box at time 0.4s in m/s?,A2MX,DD,3.92,fuse-primary-only,
1924,simulation_0216_segmented,What is the length of the black cat (including its tail) in meters?,V2MX,DS,0.5219534999147655,fuse-fused,
1925,simulation_0216_segmented,What is the height of the black cat (including its tail) in meters?,V2MX,DS,0.4983085743666179,fuse-fused,
1926,simulation_0216_segmented,What is the length of the wooden bench in meters?,V2MX,DS,2.2624468053335782,fuse-fused,
1927,simulation_0216_segmented,What is the height of the wooden bench in meters?,V2MX,DS,0.8579910426572157,fuse-fused,
1928,simulation_0216_segmented,What is the height of the lampshade of the table lamp in meters?,V2MX,DS,2.0,fuse-disagreement,
1929,simulation_0216_segmented,What is the diameter of the lampshade of the table lamp in meters?,V2MX,DS,0.33111170451419847,fuse-fused,
1930,simulation_0216_segmented,What is the height of the table lamp in meters?,V2MX,DS,0.43919919716673445,fuse-fused,
1931,simulation_0216_segmented,What is the height of the vase in meters?,V2MX,DS,0.3778860900763036,fuse-fused,
1932,simulation_0216_segmented,What is the height of the floor mirror in meters?,V2MX,DS,1.5943514008933988,fuse-fused,
1933,simulation_0216_segmented,What is the length of the floor mirror in meters?,V2MX,DS,1.380748815732991,fuse-fused,
1934,simulation_0216_segmented,What is the length of the TV in meters?,V2MX,DS,0.9097151541872378,fuse-secondary-only,
1935,simulation_0216_segmented,What is the height of the TV in meters?,V2MX,DS,0.6238802618435167,fuse-fused,
1936,simulation_0216_segmented,What is the length of the TV stand in meters?,V2MX,DS,0.8277564185536964,fuse-fused,
1937,simulation_0216_segmented,What is the height of the TV stand in meters?,V2MX,DS,0.3868223573392369,fuse-fused,
1938,simulation_0218_segmented,What is the length of the big robot in meters?,V2MX,DS,2.991594008842505,fuse-secondary-only,
1939,simulation_0218_segmented,What is the height of the big robot in meters?,V2MX,DS,2.991594008842505,fuse-secondary-only,
1940,simulation_0218_segmented,What is the length in meters of the long side of the box formed by the white lines on the ground?,V2MX,DS,0.6591088922214224,fuse-fused,
1941,simulation_0218_segmented,What is the outer diameter of the robot's tires in meters?,V2MX,DS,1.436928646180987,fuse-secondary-only,
1942,simulation_0224_segmented,What is the length of the chinese chess board in meters?,S2MX,SS,0.1213503571490771,fuse-secondary-only,
1943,simulation_0224_segmented,What is the speed of the red general chess at time 0.5s in m/s?,S2MX,SD,8.581588196703347e-05,fuse-secondary-only,
1944,simulation_0224_segmented,What is the acceleration of the red general chess at time 0.5s in m/s^2?,S2MX,SD,0.0008348179509618,fuse-secondary-only,
1945,simulation_0224_segmented,What is the speed of the red general chess at time 1s in m/s?,S2MX,SD,8.581588196703347e-05,fuse-secondary-only,
1946,simulation_0224_segmented,What is the acceleration of the red general chess at time 1s in m/s^2?,S2MX,SD,0.0008348179509618,fuse-secondary-only,
1947,simulation_0224_segmented,What is the speed of the red general chess at time 1.5s in m/s?,S2MX,SD,8.581588196703347e-05,fuse-secondary-only,
1948,simulation_0224_segmented,What is the acceleration of the red general chess at time 1.5s in m/s^2?,S2MX,SD,0.0008348179509618,fuse-secondary-only,
1949,simulation_0225_segmented,What is the length of the black cat (including its tail) in meters?,V2MX,DS,0.858333139447095,fuse-secondary-only,
1950,simulation_0225_segmented,What is the height of the black cat (including its tail) in meters?,V2MX,DS,0.500486600795295,fuse-fused,
1951,simulation_0225_segmented,What is the width of the beach chair in meters?,V2MX,DS,1.7269382779477522,fuse-secondary-only,
1952,simulation_0225_segmented,What is the spacing in meters between the markings on the pool wall?,V2MX,DS,6.152375746808719,fuse-secondary-only,
1953,simulation_0227_segmented,What is the length of the black cat (including its tail) in meters?,V2MX,DS,0.6606542566925786,fuse-fused,
1954,simulation_0227_segmented,What is the height of the black cat (including its tail) in meters?,V2MX,DS,0.39697789596848454,fuse-fused,
1955,simulation_0227_segmented,What is the width of the beach chair in meters?,V2MX,DS,1.4784646013690332,fuse-fused,
1956,simulation_0227_segmented,What is the spacing in meters between the markings on the pool wall?,V2MX,DS,1.2798210184491194,fuse-secondary-only,
1957,simulation_0227_segmented,What is the length of the swimming ring in meters?,V2MX,DS,1.2651735418756365,fuse-fused,
1958,simulation_0227_segmented,What is the height of the swimming ring in meters?,V2MX,DS,0.5611620905849122,fuse-fused,
1959,simulation_0227_segmented,What is the speed of the swimming ring at time 0.5s in m/s?,V2MX,DD,2.464075325786565,fuse-secondary-only,
1960,simulation_0227_segmented,What is the acceleration of the red general chess at time 0.5s in m/s^2?,V2MX,DD,0.1191077251990961,fuse-secondary-only,
1961,simulation_0227_segmented,What is the speed of the red general chess at time 1s in m/s?,V2MX,DD,0.0131655788671213,fuse-secondary-only,
1962,simulation_0227_segmented,What is the acceleration of the red general chess at time 1s in m/s^2?,V2MX,DD,0.1191077251990961,fuse-secondary-only,
1963,simulation_0227_segmented,What is the speed of the red general chess at time 1.5s in m/s?,V2MX,DD,0.0131655788671213,fuse-secondary-only,
1964,simulation_0227_segmented,What is the acceleration of the red general chess at time 1.5s in m/s^2?,V2MX,DD,0.1191077251990961,fuse-secondary-only,
1965,simulation_0233_segmented,What is the length of the black cat (including its tail) in meters?,V2MX,DS,0.7455982947125198,fuse-fused,
1966,simulation_0233_segmented,What is the width(horizontal) of the chair next to the blackboard in meters?,V2MX,DS,0.6165783377767253,fuse-fused,
1967,simulation_0233_segmented,What is the length(vertical) of the chair next to the blackboard in meters?,V2MX,DS,0.7603376932310191,fuse-secondary-only,
1968,simulation_0237_segmented,What is the length of the brown horse in meters?,V2MX,DS,2.325130405831448,fuse-secondary-only,
1969,simulation_0237_segmented,What is the width of the house in meters?,V2MX,DS,12.380610483244617,fuse-secondary-only,
1970,simulation_0237_segmented,What is the length of the house in meters?,V2MX,DS,12.380610483244617,fuse-secondary-only,
1971,simulation_0239_segmented,What is the length of the brown horse in meters?,V2MX,DS,2.706361263396034,fuse-fused,
1972,simulation_0239_segmented,What is the width of the house in meters?,V2MX,DS,15.660285975496611,fuse-secondary-only,
1973,simulation_0239_segmented,What is the length of the house in meters?,V2MX,DS,15.660285975496611,fuse-secondary-only,
1974,simulation_0239_segmented,What is the average speed of the white horse in m/s?,V2MX,DD,1.4467095495386428,fuse-fused,
1975,simulation_0239_segmented,What is the length of the white horse in meters?,V2MX,DS,1.745590034673479,fuse-fused,
1976,simulation_0243_segmented,What is the height of the deer in meters？,V2MX,DS,2.645045441928258,fuse-secondary-only,
1977,simulation_0243_segmented,What is the length of the deer in meters?,V2MX,DS,2.933807060318346,fuse-secondary-only,
1978,simulation_0243_segmented,What is the height of the tree behind the deer in meters?,V2MX,DS,2.5899674546844245,fuse-fused,
1979,simulation_0245_segmented,What is the height of the deer in meters？,V2MX,DS,2.5362011368248645,fuse-secondary-only,
1980,simulation_0245_segmented,What is the length of the deer in meters?,V2MX,DS,2.86500450230936,fuse-secondary-only,
1981,simulation_0245_segmented,What is the average speed of the rabbit in m/s?,V2MX,DD,1.2594890052371115,fuse-fused,
1982,simulation_0245_segmented,What is the height of the rabbit in meters?,V2MX,DS,2.5341851782687925,fuse-secondary-only,
1983,simulation_0245_segmented,What is the length of the rabbit in meters?,V2MX,DS,2.898418888654715,fuse-secondary-only,
1984,simulation_0247_segmented,What is the length of the rabbit in meters?,V3MX,DS,0.2,fuse-disagreement,
1985,simulation_0247_segmented,What is the length of the deer in meters?,V3MX,DS,3.01020917204166,fuse-secondary-only,
1986,simulation_0247_segmented,What is the average speed of the rabbit in m/s?,V3MX,DD,1.3029546589205778,fuse-secondary-only,
1987,simulation_0248_segmented,What is the height of the brown horse in meters?,V2MX,DS,3.3719530307806656,fuse-secondary-only,
1988,simulation_0248_segmented,What is the length of the brown horse in meters?,V2MX,DS,3.1224860173486926,fuse-fused,
1989,simulation_0248_segmented,What is the average speed of the white horse in m/s?,V2MX,DD,3.094564462928634,fuse-secondary-only,
1990,simulation_0248_segmented,What is the height of the white horse in meters?,V2MX,DS,3.703859324641612,fuse-secondary-only,
1991,simulation_0248_segmented,What is the length of the white horse in meters?,V2MX,DS,4.746394510074825,fuse-secondary-only,
1992,simulation_0248_segmented,What is the average speed of the rabbit in m/s?,V2MX,DD,2.50995854302551,fuse-secondary-only,
1993,simulation_0248_segmented,What is the length of the rabbit in meters?,V2MX,DS,0.1,fuse-disagreement,
1994,simulation_0248_segmented,What is the height of the rabbit in meters?,V2MX,DS,10.0,fuse-disagreement,
1995,simulation_0251_segmented,What is the speed of the soccer ball at time 0.5s in m/s?,S2SX,SD,4.893924968138842,fuse-secondary-only,
1996,simulation_0251_segmented,What is the speed of the soccer ball at time 2s in m/s?,S2SX,SD,0.258,fuse-disagreement,
1997,simulation_0251_segmented,What is the speed of the soccer ball at time 1s in m/s?,S2SX,SD,0.344,fuse-disagreement,
1998,simulation_0251_segmented,What is the speed of the soccer ball at time 1.5s in m/s?,S2SX,SD,4.893924968138842,fuse-secondary-only,
1999,simulation_0255_segmented,What is the speed of the tennis ball at time 0.5s in m/s?,S2SX,SD,0.17,fuse-primary-only,
2000,simulation_0255_segmented,What is the speed of the tennis ball at time 1s in m/s?,S2SX,SD,1.0,fuse-primary-only,
2001,simulation_0255_segmented,What is the speed of the tennis ball at time 1.5s in m/s?,S2SX,SD,,none,neither arm answered
2002,simulation_0255_segmented,What is the acceleration of the tennis ball at time 0.5s in m/s^2?,S2SX,SD,,none,neither arm answered
2003,simulation_0255_segmented,What is the acceleration of the tennis ball at time 1s in m/s^2?,S2SX,SD,,none,neither arm answered
2004,simulation_0255_segmented,What is the acceleration of the tennis ball at time 1.5s in m/s^2?,S2SX,SD,,none,neither arm answered
2005,simulation_0261_segmented,What is the height of the mug in meters?,A2SX,DS,4.9,fuse-disagreement,
2006,simulation_0261_segmented,What is the speed of the mug at time 0.2s in m/s?,A2SX,DD,1.220585315138439,fuse-fused,
2007,simulation_0261_segmented,What is the speed of the mug at time 0.4s in m/s?,A2SX,DD,3.92,fuse-disagreement,
2008,simulation_0261_segmented,What is the speed of the mug at time 0.625s in m/s?,A2SX,DD,6.125,fuse-disagreement,
2009,simulation_0030_segmented,What is the length of the eagle in meters?,V3MX,DS,106.642,fuse-primary-only,
2010,simulation_0151_segmented,"What is the width, in meters, of the blue car?",S3MX,SS,0.8101902763732438,fuse-disagreement,
2011,simulation_0151_segmented,What is the speed of the yellow car at time 1s in m/s?,S3MX,SD,3.063452589554677,fuse-disagreement,
2012,simulation_0151_segmented,What is the acceleration of the yellow car at time 1s in m/s^2?,S3MX,SD,8.469042076134423,fuse-primary-only,
2013,simulation_0151_segmented,What is the speed of the blue car at time 1s in m/s?,S3MX,SD,3.0575580844738317,fuse-primary-only,
2014,simulation_0151_segmented,What is the acceleration of the blue car at time 1s in m/s^2?,S3MX,SD,8.396122511463632,fuse-primary-only,
2015,internet_0001,What is the length of the black car in meters?,S2SC,SS,0.7669765658663985,fuse-fused,
2016,internet_0001,What is the width of the black car in meters?,S2SC,SS,0.8401807324057466,fuse-fused,
2017,internet_0001,What is the average speed of the black car in m/s?,S2SC,SD,2.6760297221182316,fuse-fused,
2018,internet_0002,What is the length of the red car in meters?,S2SC,SS,0.7953040940555568,fuse-fused,
2019,internet_0002,What is the width of the red car in meters?,S2SC,SS,0.7953040940555568,fuse-fused,
2020,internet_0002,What is the average speed of the red car in m/s?,S2SC,SD,10.98,fuse-disagreement,
2021,internet_0003,What is the diameter of the pizza in cm?,S2MC,SS,23.784593986262607,fuse-fused,
2022,internet_0003,What is the diameter of the wine glass in cm?,S2MC,SS,10.377234515911583,fuse-fused,
2023,internet_0003,What is the velocity of the pizza cutter in cm/s at 0.2s?,S2MC,SD,1.5887642535542963,fuse-secondary-only,
2024,internet_0003,What is the diameter of a pepperoni on the pizza in cm?,S2MC,SS,2.5,fuse-disagreement,
2025,internet_0004,What is the length of the wood block in cm?,S2MC,SS,12.0,fuse-disagreement,
2026,internet_0004,What is the thickness of the wood block in cm?,S2MC,SS,1.4480081749533626,fuse-fused,
2027,internet_0004,What is the average velocity of the pencil tip moving on the block in cm/s?,S2MC,SD,0.3317437909677442,fuse-secondary-only,
2028,internet_0004,What is the average velocity of the saw cutting the block in cm/s?,S2MC,SD,1.67,fuse-disagreement,
2029,internet_0005,What is the distance between the two black road signs in meters?,V2MC,DS,5.0,fuse-primary-only,
2030,internet_0005,What is the height of the woman in yellow in meters?,V2MC,DS,1.5927867388139438,fuse-secondary-only,
2031,internet_0005,What is the length of the light right above the woman's head in meters?,V2MC,DS,2.0394988808661,fuse-fused,
2032,internet_0005,What is the side length of the floor tiles in meters?,V2MC,DS,1.0,fuse-disagreement,
2033,internet_0006,What is the length of the motor cycle in meters?,S2MC,SS,2.101191097879215,fuse-fused,
2034,internet_0006,What is the average speed of the motorcycle in m/s?,S2MC,SD,12.855940683257748,fuse-fused,
2035,internet_0006,What is the length of the white car in meters?,S2MC,SS,2.0313196105733162,fuse-fused,
2036,internet_0006,What is the average speed of the white car in m/s?,S2MC,SD,10.512232075976142,fuse-fused,
2037,internet_0006,What is the length of the black car in meters?,S2MC,SS,4.02461605184,fuse-fused,
2038,internet_0006,What is the average speed of the black car in m/s?,S2MC,SD,6.288649623673529,fuse-fused,
2039,internet_0007,What is the length of the white car in meters?,S2MC,SS,1.8822717735786794,fuse-fused,
2040,internet_0007,What is the average speed of the white car in m/s?,S2MC,SD,2.44,fuse-disagreement,
2041,internet_0007,What is the length of the black car in meters?,S2MC,SS,1.939067861280188,fuse-fused,
2042,internet_0007,What is the average speed of the black car in m/s?,S2MC,SD,12.4042520774339,fuse-secondary-only,
2043,internet_0008,What is the average speed of the sailboat in m/s?,S2MC,SD,3.2250959431776693,fuse-secondary-only,
2044,internet_0008,What is the average speed of the speedboat in m/s?,S2MC,SD,3.2104300947304174,fuse-secondary-only,
2045,internet_0008,What is the length of the speedboat in meters?,S2MC,SS,6.023489973171607,fuse-fused,
2046,internet_0009,What is the distance between the two players in meters at the beginning?,S2MC,SS,8.23,fuse-primary-only,
2047,internet_0009,What is the average velocity of the tennis ball flying across the net in m/s?,S2MC,SD,0.0251081442610899,fuse-secondary-only,
2048,internet_0009,What is the total displacement of the player on the right in meters?,S2MC,SS,11.885,fuse-disagreement,
2049,internet_0010,How tall is the shooter in cm?,S2MC,SS,20.479050152042554,fuse-fused,
2050,internet_0010,What is the velocity of the ball at 2.00s in cm/s?,S2MC,SD,472.6921272035104,fuse-secondary-only,
2051,internet_0011,What is the initial distance between the two players in meters?,S2MC,SS,2.44,fuse-primary-only,
2052,internet_0011,What is the displacement of the player in white in meters?,S2MC,SS,2.44,fuse-disagreement,
2053,internet_0011,What is the average moving speed of the player in white in m/s?,S2MC,SD,3.0,fuse-disagreement,
2054,internet_0011,What is the displacement of the player in black in meters?,S2MC,SS,1.5,fuse-disagreement,
2055,internet_0012,What is the length of the truck in meters?,S2MC,SS,11.0,fuse-disagreement,
2056,internet_0012,What is the average velocity of the truck in m/s?,S2MC,SD,1.65819091792748,fuse-secondary-only,
2057,internet_0012,What is the length of the grey car in meters?,S2MC,SS,0.7835567992570268,fuse-fused,
2058,internet_0012,What is the average velocity of the grey car in m/s?,S2MC,SD,4.966111029751013,fuse-fused,
2059,internet_0012,What is the length of the car on the leftmost lane in meters?,S2MC,SS,4.5,fuse-disagreement,
2060,internet_0012,What is the average velocity of the car on the leftmost lane in m/s?,S2MC,SD,2.407007952169665,fuse-fused,
2061,internet_0012,What is the length of the white car on the second lane to the left in meters?,S2MC,SS,4.5,fuse-disagreement,
2062,internet_0012,What is the average velocity of the white car on the second lane to the left in m/s?,S2MC,SD,12.2,fuse-disagreement,
2063,internet_0013,What is the width of the straight-through lane in meters?,V2MC,DS,3.5,fuse-primary-only,
2064,internet_0013,What is the width of the roundabout lane in meters?,V2MC,DS,3.5,fuse-primary-only,
2065,internet_0013,What is the diameter of the center island planter in meters?,V2MC,DS,10.0,fuse-primary-only,
2066,internet_0013,What is the speed of the white car in the roundabout at 3.0s in m/s?,V2MC,DD,11.0,fuse-disagreement,
2067,internet_0013,What is the speed of the bicycle on the upper left corner at 3.0s in m/s?,V2MC,DD,0.0011529805251238,fuse-secondary-only,
