id,video_id,video_source,video_type,fps,inference_type,question,ground_truth_prior,depth_info,parsed_value
1437,simulation_0186,simulation,A3SC,24,DS,What is the length of the box in meters?,acceleration of the gift box after 1s = 3.18m/s^2,"t = 0s, distance_gift_box_camera = 9.859m   
t = 0.5s, distance_gift_box_camera = 9.741m",
1438,simulation_0186,simulation,A3SC,24,DS,What is the height of the box in meters?,acceleration of the gift box after 1s = 3.18m/s^2,"t = 0s, distance_gift_box_camera = 9.859m   
t = 0.5s, distance_gift_box_camera = 9.741m",
1439,simulation_0188,simulation,A3SS,30,DS,What is the length of the truck in meters?,acceleration of the truck = 10.757m/s^2,"t=0.5s, distance_center_of _the_truck_camera = 22.532m   
t =1s, distance_center_of _the_truck_camera = 19.525m",
1440,simulation_0188,simulation,A3SS,30,DS,What is the height of the truck in meters?,acceleration of the truck = 10.757m/s^2,"t=0.5s, distance_center_of _the_truck_camera = 22.532m   
t =1s, distance_center_of _the_truck_camera = 19.525m",
1441,simulation_0188,simulation,A3SS,30,DS,What is the diameter of the truck's tire in meters?,acceleration of the truck = 10.757m/s^2,"t=0.5s, distance_center_of _the_truck_camera = 22.532m   
t =1s, distance_center_of _the_truck_camera = 19.525m",
1442,simulation_0188,simulation,A3SS,30,DD,What is the speed of the truck at time 1s in m/s?,acceleration of the truck = 10.757m/s^2,"t=0.5s, distance_center_of _the_truck_camera = 22.532m   
t =1s, distance_center_of _the_truck_camera = 19.525m",
1443,simulation_0188,simulation,A3SS,30,DD,What is the speed of the truck at time 1.5s in m/s?,acceleration of the truck = 10.757m/s^2,"t=0.5s, distance_center_of _the_truck_camera = 22.532m   
t =1s, distance_center_of _the_truck_camera = 19.525m",
1444,simulation_0188,simulation,A3SS,30,DS,What is the width of the truck in meters?,acceleration of the truck = 10.757m/s^2,"t=0.5s, distance_center_of _the_truck_camera = 22.532m   
t =1s, distance_center_of _the_truck_camera = 19.525m",
1445,simulation_0201,simulation,A3SS,60,DD,What is the speed of the droplet at time 0.2s in m/s?,acceleration of the droplet = 9.7m/s^2,"t=0s, distance_droplet_camera = 0.156m   
t=0.1s, distance_droplet_camera = 0.186m",
1446,simulation_0201,simulation,A3SS,60,DD,What is the speed of the droplet at time 0.05s in m/s?,acceleration of the droplet = 9.7m/s^2,"t=0s, distance_droplet_camera = 0.156m   
t=0.1s, distance_droplet_camera = 0.186m",
1447,simulation_0201,simulation,A3SS,60,DD,What is the speed of the droplet at time 0.1s in m/s?,acceleration of the droplet = 9.7m/s^2,"t=0s, distance_droplet_camera = 0.156m   
t=0.1s, distance_droplet_camera = 0.186m",
1448,simulation_0299,simulation,A3SX,24,DD,"What is the speed of the forklift at 1.0s, in m/s?",acceleration of the forklift = 2m/s^2,"t = 1.0s, distance_forklift_camera = 16.7953 m
t = 2.0s, distance_forklift_camera = 19.0980 m",
1449,simulation_0299,simulation,A3SX,24,DD,"What is the speed of the forklift at 2.0s, in m/s?",acceleration of the forklift = 2m/s^2,"t = 1.0s, distance_forklift_camera = 16.7953 m
t = 2.0s, distance_forklift_camera = 19.0980 m",
1450,simulation_0299,simulation,A3SX,24,DS,What is the length(from the fork tips to the rear bumper) of the forklift in meters?,acceleration of the forklift = 2m/s^2,"t = 1.0s, distance_forklift_camera = 16.7953 m
t = 2.0s, distance_forklift_camera = 19.0980 m",
1451,simulation_0299,simulation,A3SX,24,DS,What is the width(from the left wheel to the right wheel) of the forklift in meters?,acceleration of the forklift = 2m/s^2,"t = 1.0s, distance_forklift_camera = 16.7953 m
t = 2.0s, distance_forklift_camera = 19.0980 m",
1452,simulation_0299,simulation,A3SX,24,DS,What is the height of the forklift in meters?,acceleration of the forklift = 2m/s^2,"t = 1.0s, distance_forklift_camera = 16.7953 m
t = 2.0s, distance_forklift_camera = 19.0980 m",
1453,simulation_0300,simulation,A3SX,24,DD,"What is the speed of the car at 1.0s, in m/s?",acceleration of the car = 5m/s^2,"t = 1.0s, distance_car_camera = 17.8278 m
t = 2.0s, distance_car_camera = 23.1989 m",
1454,simulation_0300,simulation,A3SX,24,DD,"What is the speed of the car at 2.0s, in m/s?",acceleration of the car = 5m/s^2,"t = 1.0s, distance_car_camera = 17.8278 m
t = 2.0s, distance_car_camera = 23.1989 m",
1455,simulation_0300,simulation,A3SX,24,DS,What is the length ((from the front to the back) of the car in meters?,acceleration of the car = 5m/s^2,"t = 1.0s, distance_car_camera = 17.8278 m
t = 2.0s, distance_car_camera = 23.1989 m",
1456,simulation_0300,simulation,A3SX,24,DS,What is the width (from the left wheel to the right wheel) of the car in meters?,acceleration of the car = 5m/s^2,"t = 1.0s, distance_car_camera = 17.8278 m
t = 2.0s, distance_car_camera = 23.1989 m",
1457,simulation_0300,simulation,A3SX,24,DS,What is the height of the car in meters?,acceleration of the car = 5m/s^2,"t = 1.0s, distance_car_camera = 17.8278 m
t = 2.0s, distance_car_camera = 23.1989 m",
1458,simulation_0301,simulation,A3MX,24,DD,"What is the speed of the forklift at 1.0s, in m/s?",acceleration of the forklift = 2m/s^2,"t = 1.0s, distance_forklift_camera = 16.7953 m
t = 2.0s, distance_forklift_camera = 19.0980 m
t = 1.0s, distance_car_camera = 17.8278 m
t = 2.0s, distance_car_camera = 23.1989 m",
1459,simulation_0301,simulation,A3MX,24,DD,"What is the speed of the forklift at 2.0s, in m/s?",acceleration of the forklift = 2m/s^2,"t = 1.0s, distance_forklift_camera = 16.7953 m
t = 2.0s, distance_forklift_camera = 19.0980 m
t = 1.0s, distance_car_camera = 17.8278 m
t = 2.0s, distance_car_camera = 23.1989 m",
1460,simulation_0301,simulation,A3MX,24,DS,What is the length(from the fork tips to the rear bumper) of the forklift in meters?,acceleration of the forklift = 2m/s^2,"t = 1.0s, distance_forklift_camera = 16.7953 m
t = 2.0s, distance_forklift_camera = 19.0980 m
t = 1.0s, distance_car_camera = 17.8278 m
t = 2.0s, distance_car_camera = 23.1989 m",
1461,simulation_0301,simulation,A3MX,24,DS,What is the width(from the left wheel to the right wheel) of the forklift in meters?,acceleration of the forklift = 2m/s^2,"t = 1.0s, distance_forklift_camera = 16.7953 m
t = 2.0s, distance_forklift_camera = 19.0980 m
t = 1.0s, distance_car_camera = 17.8278 m
t = 2.0s, distance_car_camera = 23.1989 m",
1462,simulation_0301,simulation,A3MX,24,DS,What is the height of the forklift in meters?,acceleration of the forklift = 2m/s^2,"t = 1.0s, distance_forklift_camera = 16.7953 m
t = 2.0s, distance_forklift_camera = 19.0980 m
t = 1.0s, distance_car_camera = 17.8278 m
t = 2.0s, distance_car_camera = 23.1989 m",
1463,simulation_0301,simulation,A3MX,24,DD,"What is the speed of the car at 1.0s, in m/s?",acceleration of the forklift = 2m/s^2,"t = 1.0s, distance_forklift_camera = 16.7953 m
t = 2.0s, distance_forklift_camera = 19.0980 m
t = 1.0s, distance_car_camera = 17.8278 m
t = 2.0s, distance_car_camera = 23.1989 m",
1464,simulation_0301,simulation,A3MX,24,DD,"What is the speed of the car at 2.0s, in m/s?",acceleration of the forklift = 2m/s^2,"t = 1.0s, distance_forklift_camera = 16.7953 m
t = 2.0s, distance_forklift_camera = 19.0980 m
t = 1.0s, distance_car_camera = 17.8278 m
t = 2.0s, distance_car_camera = 23.1989 m",
1465,simulation_0301,simulation,A3MX,24,DS,What is the length ((from the front to the back) of the car in meters?,acceleration of the forklift = 2m/s^2,"t = 1.0s, distance_forklift_camera = 16.7953 m
t = 2.0s, distance_forklift_camera = 19.0980 m
t = 1.0s, distance_car_camera = 17.8278 m
t = 2.0s, distance_car_camera = 23.1989 m",
1466,simulation_0301,simulation,A3MX,24,DS,What is the width (from the left wheel to the right wheel) of the car in meters?,acceleration of the forklift = 2m/s^2,"t = 1.0s, distance_forklift_camera = 16.7953 m
t = 2.0s, distance_forklift_camera = 19.0980 m
t = 1.0s, distance_car_camera = 17.8278 m
t = 2.0s, distance_car_camera = 23.1989 m",
1467,simulation_0301,simulation,A3MX,24,DS,What is the height of the car in meters?,acceleration of the forklift = 2m/s^2,"t = 1.0s, distance_forklift_camera = 16.7953 m
t = 2.0s, distance_forklift_camera = 19.0980 m
t = 1.0s, distance_car_camera = 17.8278 m
t = 2.0s, distance_car_camera = 23.1989 m",
1468,simulation_0301,simulation,A3MX,24,DD,What is the acceleration of the car at 2.0s in m/s^2?,acceleration of the forklift = 2m/s^2,"t = 1.0s, distance_forklift_camera = 16.7953 m
t = 2.0s, distance_forklift_camera = 19.0980 m
t = 1.0s, distance_car_camera = 17.8278 m
t = 2.0s, distance_car_camera = 23.1989 m",
1469,simulation_0302,simulation,V3SX,24,DS,What is the body length of the dragon in meters?,speed of the dragon = 1.29m/s,"t = 1.0s, distance_dragon_camera = 5.1661 m
t = 2.0s, distance_dragon_camera = 6.2783 m",
1470,simulation_0302,simulation,V3SX,24,DS,"What is the displacement of the dragon from 0.5 s to 1.0 s, in meters?",speed of the dragon = 1.29m/s,"t = 1.0s, distance_dragon_camera = 5.1661 m
t = 2.0s, distance_dragon_camera = 6.2783 m",
1471,simulation_0303,simulation,V3SX,25,DS,What is the length of the plane in meters?,speed of the plane = 22.16 m/s,"t = 1.0s, distance_plane_camera = 102.6664 m
t = 2.0s, distance_plane_camera = 121.8263 m",
1472,simulation_0303,simulation,V3SX,25,DS,What is the width of the plane in meters?,speed of the plane = 22.16 m/s,"t = 1.0s, distance_plane_camera = 102.6664 m
t = 2.0s, distance_plane_camera = 121.8263 m",
1473,simulation_0303,simulation,V3SX,25,DS,"What is the displacement of the plane from 0.5 s to 1.0 s, in meters?",speed of the plane = 22.16 m/s,"t = 1.0s, distance_plane_camera = 102.6664 m
t = 2.0s, distance_plane_camera = 121.8263 m",
1474,simulation_0304,simulation,V3SX,24,DS,What is the length of the whale in meters?,speed of the whale = 1.67m/s,"t = 1.0s, distance_whale_camera = 33.7307 m
t = 2.0s, distance_whale_camera = 35.1624 m",
1475,simulation_0304,simulation,V3SX,24,DS,"What is the displacement of the whale from 0.5 s to 1.0 s, in meters?",speed of the whale = 1.67m/s,"t = 1.0s, distance_whale_camera = 33.7307 m
t = 2.0s, distance_whale_camera = 35.1624 m",
1476,simulation_0305,simulation,V3SS,24,DS,What is the length of the plane in meters?,speed of the plane = 22.16 m/s,"t = 1.0s, distance_plane_camera = 102.6664 m
t = 2.0s, distance_plane_camera = 121.8263 m",
1477,simulation_0305,simulation,V3SS,24,DS,What is the width of the plane in meters?,speed of the plane = 22.16 m/s,"t = 1.0s, distance_plane_camera = 102.6664 m
t = 2.0s, distance_plane_camera = 121.8263 m",
1478,simulation_0305,simulation,V3SS,24,DS,"What is the displacement of the plane from 0.5 s to 1.0 s, in meters?",speed of the plane = 22.16 m/s,"t = 1.0s, distance_plane_camera = 102.6664 m
t = 2.0s, distance_plane_camera = 121.8263 m",
1479,simulation_0306,simulation,V3SS,24,DS,What is the length of the whale in meters?,speed of the whale = 1.67m/s,"t = 1.0s, distance_whale_camera = 33.7307 m
t = 2.0s, distance_whale_camera = 35.1624 m",
1480,simulation_0306,simulation,V3SS,24,DS,"What is the displacement of the whale from 0.5 s to 1.0 s, in meters?",speed of the whale = 1.67m/s,"t = 1.0s, distance_whale_camera = 33.7307 m
t = 2.0s, distance_whale_camera = 35.1624 m",
1481,simulation_0307,simulation,V3SC,24,DS,What is the length of the plane in meters?,speed of the plane = 22.16 m/s,"t = 1.0s, distance_plane_camera = 102.6664 m
t = 2.0s, distance_plane_camera = 121.8263 m",
1482,simulation_0307,simulation,V3SC,24,DS,What is the width of the plane in meters?,speed of the plane = 22.16 m/s,"t = 1.0s, distance_plane_camera = 102.6664 m
t = 2.0s, distance_plane_camera = 121.8263 m",
1483,simulation_0307,simulation,V3SC,24,DS,"What is the displacement of the plane from 0.5 s to 1.0 s, in meters?",speed of the plane = 22.16 m/s,"t = 1.0s, distance_plane_camera = 102.6664 m
t = 2.0s, distance_plane_camera = 121.8263 m",
1484,simulation_0308,simulation,V3SC,24,DS,What is the length of the whale in meters?,speed of the whale = 1.67m/s,"t = 1.0s, distance_whale_camera = 33.7307 m
t = 2.0s, distance_whale_camera = 35.1624 m",
1485,simulation_0308,simulation,V3SC,24,DS,"What is the displacement of the whale from 0.5 s to 1.0 s, in meters?",speed of the whale = 1.67m/s,"t = 1.0s, distance_whale_camera = 33.7307 m
t = 2.0s, distance_whale_camera = 35.1624 m",
1486,simulation_0309,simulation,V3SC,24,DS,What is the body length of the dragon in meters?,speed of the dragon = 1.29m/s,"t = 1.0s, distance_dragon_camera = 5.2108 m
t = 2.0s, distance_dragon_camera = 6.3261 m",
1487,simulation_0309,simulation,V3SC,24,DS,"What is the displacement of the dragon from 0.5 s to 1.0 s, in meters?",speed of the dragon = 1.29m/s,"t = 1.0s, distance_dragon_camera = 5.2108 m
t = 2.0s, distance_dragon_camera = 6.3261 m",
1488,simulation_0310,simulation,S3SC,24,SD,"What is the speed of the forklift at 1.0s, in m/s?",height of the forklift = 2.47m,"t = 1.0s, distance_forklift_camera = 16.7953 m
t = 2.0s, distance_forklift_camera = 19.0980 m",
1489,simulation_0310,simulation,S3SC,24,SD,"What is the speed of the forklift at 2.0s, in m/s?",height of the forklift = 2.47m,"t = 1.0s, distance_forklift_camera = 16.7953 m
t = 2.0s, distance_forklift_camera = 19.0980 m",
1490,simulation_0310,simulation,S3SC,24,SS,What is the length(from the fork tips to the rear bumper) of the forklift in meters?,height of the forklift = 2.47m,"t = 1.0s, distance_forklift_camera = 16.7953 m
t = 2.0s, distance_forklift_camera = 19.0980 m",
1491,simulation_0310,simulation,S3SC,24,SS,What is the width(from the left wheel to the right wheel) of the forklift in meters?,height of the forklift = 2.47m,"t = 1.0s, distance_forklift_camera = 16.7953 m
t = 2.0s, distance_forklift_camera = 19.0980 m",
1492,simulation_0310,simulation,S3SC,24,SD,What is the acceleration of the forklift at 1.0s in m/s^2?,height of the forklift = 2.47m,"t = 1.0s, distance_forklift_camera = 16.7953 m
t = 2.0s, distance_forklift_camera = 19.0980 m",
1493,simulation_0311,simulation,S3SC,24,SD,"What is the speed of the car at 1.0s, in m/s?",height of the car = 1.15m,"t = 1.0s, distance_car_camera = 17.8278 m
t = 2.0s, distance_car_camera = 23.1989 m",
1494,simulation_0311,simulation,S3SC,24,SD,"What is the speed of the car at 2.0s, in m/s?",height of the car = 1.15m,"t = 1.0s, distance_car_camera = 17.8278 m
t = 2.0s, distance_car_camera = 23.1989 m",
1495,simulation_0311,simulation,S3SC,24,SS,What is the length ((from the front to the back) of the car in meters?,height of the car = 1.15m,"t = 1.0s, distance_car_camera = 17.8278 m
t = 2.0s, distance_car_camera = 23.1989 m",
1496,simulation_0311,simulation,S3SC,24,SS,What is the width (from the left wheel to the right wheel) of the car in meters?,height of the car = 1.15m,"t = 1.0s, distance_car_camera = 17.8278 m
t = 2.0s, distance_car_camera = 23.1989 m",
1497,simulation_0311,simulation,S3SC,24,SD,What is the acceleration of the car at 1.0s in m/s^2?,height of the car = 1.15m,"t = 1.0s, distance_car_camera = 17.8278 m
t = 2.0s, distance_car_camera = 23.1989 m",
1498,simulation_0016,simulation,V3MC,33,DS,What is the width of the pedestal (square base) of the central sculpture in meters?,speed of the person = 1.3m/s,"t=1s, distance_human_camera = 9.24m
t=2s, distance_human_camera = 9.14m
distance_pedestal_square_base_of_the_central_sculpture_camera = 9.967m
distance_left_bench_seat_camera = 10.63m
distance_right_bench_seat_camera = 10.59m",
1499,simulation_0016,simulation,V3MC,33,DS,What is the width of the bench seat in the atrium in meters?,speed of the person = 1.3m/s,"t=1s, distance_human_camera = 9.24m
t=2s, distance_human_camera = 9.14m
distance_pedestal_square_base_of_the_central_sculpture_camera = 9.967m
distance_left_bench_seat_camera = 10.63m
distance_right_bench_seat_camera = 10.59m",
1500,simulation_0016,simulation,V3MC,33,DS,What is the length of the bench seat in the atrium in meters?,speed of the person = 1.3m/s,"t=1s, distance_human_camera = 9.24m
t=2s, distance_human_camera = 9.14m
distance_pedestal_square_base_of_the_central_sculpture_camera = 9.967m
distance_left_bench_seat_camera = 10.63m
distance_right_bench_seat_camera = 10.59m",
1501,simulation_0030,simulation,V3MC,24,DS,What is the length of the eagle in meters?,speed of the eagle = 12m/s,"t=0s, distance_bird_camera = 25.328m
t=0.5s, distance_bird_camera = 24.899m
distance_neonsign_camera = 34.5m",
1502,simulation_0140,simulation,S3MC,24,SS,What is the height of each window frame in meters?,width of each window frame = 1.48m,"t=0s, distance_bird_camera = 25.328m
t=0.5s, distance_bird_camera = 24.899m
distance_neonsign_camera = 34.5m",
1503,simulation_0140,simulation,S3MC,24,SS,What is the width of the letter neon sign in meters?,width of each window frame = 1.48m,"t=0s, distance_bird_camera = 25.328m
t=0.5s, distance_bird_camera = 24.899m
distance_neonsign_camera = 34.5m",
1504,simulation_0140,simulation,S3MC,24,SS,What is the height of the letter neon sign in meters?,width of each window frame = 1.48m,"t=0s, distance_bird_camera = 25.328m
t=0.5s, distance_bird_camera = 24.899m
distance_neonsign_camera = 34.5m",
1505,simulation_0140,simulation,S3MC,24,SS,What is the distance between the bird’s flight path and the wall with the neon sign?,width of each window frame = 1.48m,"t=0s, distance_bird_camera = 25.328m
t=0.5s, distance_bird_camera = 24.899m
distance_neonsign_camera = 34.5m",
1506,simulation_0140,simulation,S3MC,24,SS,What is the total length of the bird’s flight path in meters?,width of each window frame = 1.48m,"t=0s, distance_bird_camera = 25.328m
t=0.5s, distance_bird_camera = 24.899m
distance_neonsign_camera = 34.5m",
1507,simulation_0140,simulation,S3MC,24,SD,What is the velocity of the bird at 1.0s in m/s?,width of each window frame = 1.48m,"t=0s, distance_bird_camera = 25.328m
t=0.5s, distance_bird_camera = 24.899m
distance_neonsign_camera = 34.5m",
1508,simulation_0141,simulation,V3MC,24,DS,What is the height of the man in meters?,walking speed = 1.693m/s,"t=0s, distance_man_camera = 4.15m   
t=0.5s, distance_man_camera = 5.03m",
1509,simulation_0141,simulation,V3MC,24,DS,What is the total distance the man walked in meters?,walking speed = 1.693m/s,"t=0s, distance_man_camera = 4.15m   
t=0.5s, distance_man_camera = 5.03m",
1510,simulation_0141,simulation,V3MC,24,DS,What is the side length of the floor tile in meters?,walking speed = 1.693m/s,"t=0s, distance_man_camera = 4.15m   
t=0.5s, distance_man_camera = 5.03m",
1511,simulation_0141,simulation,V3MC,24,DS,What is the distance from the man’s foot to the left wall in meters?,walking speed = 1.693m/s,"t=0s, distance_man_camera = 4.15m   
t=0.5s, distance_man_camera = 5.03m",
1512,simulation_0141,simulation,V3MC,24,DS,What is the distance from the man’s foot to the right wall in meters?,walking speed = 1.693m/s,"t=0s, distance_man_camera = 4.15m   
t=0.5s, distance_man_camera = 5.03m",
1513,simulation_0144,simulation,S3MC,24,SS,What is the diameter of the tire in meters?,length of the rocket = 2.9m,"t=0s, distance_rocket_camera = 43.064m   
t=0.5s, distance_rocket_camera = 41.127m",
1514,simulation_0144,simulation,S3MC,24,SS,What is the width of the vehicle in meters?,length of the rocket = 2.9m,"t=0s, distance_rocket_camera = 43.064m   
t=0.5s, distance_rocket_camera = 41.127m",
1515,simulation_0144,simulation,S3MC,24,SD,What is the average speed of the rocket in m/s?,length of the rocket = 2.9m,"t=0s, distance_rocket_camera = 43.064m   
t=0.5s, distance_rocket_camera = 41.127m",
1516,simulation_0144,simulation,S3MC,24,SD,What is the speed of the rocket at time 1s in m/s?,length of the rocket = 2.9m,"t=0s, distance_rocket_camera = 43.064m   
t=0.5s, distance_rocket_camera = 41.127m",
1517,simulation_0144,simulation,S3MC,24,SD,What is the acceleration of the rocket at time 1s in m/s^2?,length of the rocket = 2.9m,"t=0s, distance_rocket_camera = 43.064m   
t=0.5s, distance_rocket_camera = 41.127m",
1518,simulation_0144,simulation,S3MC,24,SD,"What is the width of the road the vehicle is on, in meters?",length of the rocket = 2.9m,"t=0s, distance_rocket_camera = 43.064m   
t=0.5s, distance_rocket_camera = 41.127m",
1519,simulation_0149,simulation,S3MC,24,SS,What is the width of the car in meters?,diameter of the tire = 0.764m,"t=0s, distance_yellowCarRightFrontTire_camera = 14.244m",
1520,simulation_0149,simulation,S3MC,24,SS,"What is the height, in meters, of the black-and-white collision warning markings on the pillar?",diameter of the tire = 0.764m,"t=0s, distance_yellowCarRightFrontTire_camera = 14.244m",
1521,simulation_0149,simulation,S3MC,24,SS,"What is the width of the pillar, in meters, with the collision warning markings on it?",diameter of the tire = 0.764m,"t=0s, distance_yellowCarRightFrontTire_camera = 14.244m",
1522,simulation_0149,simulation,S3MC,24,SD,What is the speed of the car at time 0.5s in m/s?,diameter of the tire = 0.764m,"t=0s, distance_yellowCarRightFrontTire_camera = 14.244m",
1523,simulation_0149,simulation,S3MC,24,SD,What is the acceleration of the car at time 0.5s in m/s^2?,diameter of the tire = 0.764m,"t=0s, distance_yellowCarRightFrontTire_camera = 14.244m",
1524,simulation_0149,simulation,S3MC,24,SD,What is the speed of the car at time 1s in m/s?,diameter of the tire = 0.764m,"t=0s, distance_yellowCarRightFrontTire_camera = 14.244m",
1525,simulation_0149,simulation,S3MC,24,SD,What is the acceleration of the car at time 1s in m/s?,diameter of the tire = 0.764m,"t=0s, distance_yellowCarRightFrontTire_camera = 14.244m",
1526,simulation_0150,simulation,S3MC,24,SS,What is the width of the car in meters?,diameter of the tire = 0.764m,"t=0.5s, distance_yellowCarLeftFrontTire_camera = 11.38m,
distance_camera_B1sign = 23.44m",
1527,simulation_0150,simulation,S3MC,24,SS,"What is the height, in meters, of the black-and-white collision warning markings on the pillar?",diameter of the tire = 0.764m,"t=0.5s, distance_yellowCarLeftFrontTire_camera = 11.38m,
distance_camera_B1sign = 23.44m",
1528,simulation_0150,simulation,S3MC,24,SS,"What is the width of the pillar, in meters, with the collision warning markings on it?",diameter of the tire = 0.764m,"t=0.5s, distance_yellowCarLeftFrontTire_camera = 11.38m,
distance_camera_B1sign = 23.44m",
1529,simulation_0150,simulation,S3MC,24,SD,What is the speed of the car at time 0.5s in m/s?,diameter of the tire = 0.764m,"t=0.5s, distance_yellowCarLeftFrontTire_camera = 11.38m,
distance_camera_B1sign = 23.44m",
1530,simulation_0150,simulation,S3MC,24,SD,What is the acceleration of the car at time 0.5s in m/s^2?,diameter of the tire = 0.764m,"t=0.5s, distance_yellowCarLeftFrontTire_camera = 11.38m,
distance_camera_B1sign = 23.44m",
1531,simulation_0150,simulation,S3MC,24,SD,What is the speed of the car at time 1s in m/s?,diameter of the tire = 0.764m,"t=0.5s, distance_yellowCarLeftFrontTire_camera = 11.38m,
distance_camera_B1sign = 23.44m",
1532,simulation_0150,simulation,S3MC,24,SD,What is the acceleration of the car at time 1s in m/s^2?,diameter of the tire = 0.764m,"t=0.5s, distance_yellowCarLeftFrontTire_camera = 11.38m,
distance_camera_B1sign = 23.44m",
1533,simulation_0150,simulation,S3MC,24,SS,"What is the width, in meters, of the 'B1' lettering on the wall behind the car?",diameter of the tire = 0.764m,"t=0.5s, distance_yellowCarLeftFrontTire_camera = 11.38m,
distance_camera_B1sign = 23.44m",
1534,simulation_0150,simulation,S3MC,24,SS,"What is the height, in meters, of the 'B1' lettering on the wall behind the car?",diameter of the tire = 0.764m,"t=0.5s, distance_yellowCarLeftFrontTire_camera = 11.38m,
distance_camera_B1sign = 23.44m",
1535,simulation_0150,simulation,S3MC,24,SS,"What is the distance, in meters, between the pillars on one side?",diameter of the tire = 0.764m,"t=0.5s, distance_yellowCarLeftFrontTire_camera = 11.38m,
distance_camera_B1sign = 23.44m",
1536,simulation_0151,simulation,S3MC,24,SS,"What is the width, in meters, of the blue car?","diameter of the tire of the yellow car = 0.764m
diameter of the tire of the blue car = 0.369m","t=0.5s, distance_yellowCarLeftFrontTire_camera = 11.38m",
1537,simulation_0151,simulation,S3MC,24,SD,What is the speed of the yellow car at time 1s in m/s?,"diameter of the tire of the yellow car = 0.764m
diameter of the tire of the blue car = 0.369m","t=0.5s, distance_yellowCarLeftFrontTire_camera = 11.38m",
1538,simulation_0151,simulation,S3MC,24,SD,What is the acceleration of the yellow car at time 1s in m/s^2?,"diameter of the tire of the yellow car = 0.764m
diameter of the tire of the blue car = 0.369m","t=0.5s, distance_yellowCarLeftFrontTire_camera = 11.38m",
1539,simulation_0151,simulation,S3MC,24,SD,What is the speed of the blue car at time 1s in m/s?,"diameter of the tire of the yellow car = 0.764m
diameter of the tire of the blue car = 0.369m","t=0.5s, distance_yellowCarLeftFrontTire_camera = 11.38m",
1540,simulation_0151,simulation,S3MC,24,SD,What is the acceleration of the blue car at time 1s in m/s^2?,"diameter of the tire of the yellow car = 0.764m
diameter of the tire of the blue car = 0.369m","t=0.5s, distance_yellowCarLeftFrontTire_camera = 11.38m",
1541,simulation_0152,simulation,S3MC,24,SS,"What is the width, in meters, of the blue car?","diameter of the tire of the yellow car = 0.764m
diameter of the tire of the blue car = 0.369m","t=1s, distance_blueCarRightFrontTire_camera = 9.312m",
1542,simulation_0152,simulation,S3MC,24,SD,What is the speed of the yellow car at time 1s in m/s?,"diameter of the tire of the yellow car = 0.764m
diameter of the tire of the blue car = 0.369m","t=1s, distance_blueCarRightFrontTire_camera = 9.312m",
1543,simulation_0152,simulation,S3MC,24,SD,What is the acceleration of the yellow car at time 1s in m/s^2?,"diameter of the tire of the yellow car = 0.764m
diameter of the tire of the blue car = 0.369m","t=1s, distance_blueCarRightFrontTire_camera = 9.312m",
1544,simulation_0152,simulation,S3MC,24,SD,What is the speed of the blue car at time 1s in m/s?,"diameter of the tire of the yellow car = 0.764m
diameter of the tire of the blue car = 0.369m","t=1s, distance_blueCarRightFrontTire_camera = 9.312m",
1545,simulation_0152,simulation,S3MC,24,SD,What is the acceleration of the blue car at time 1s in m/s^2?,"diameter of the tire of the yellow car = 0.764m
diameter of the tire of the blue car = 0.369m","t=1s, distance_blueCarRightFrontTire_camera = 9.312m",
1546,simulation_0159,simulation,A3MS,24,DS,How long is the turtle in meters?,acceleration of the turtle = 2.639 m/s^2,"t=0s, distance_turtle_camera = 15.232m   
t=0.5s, distance_turtle_camera = 14.968m
t=0s, distance_shark_camera = 16.474m
t=0.5s, distance_shark_camera = 15.744m",
1547,simulation_0159,simulation,A3MS,24,DD,What is the speed of the turtle at time 1s in m/s?,acceleration of the turtle = 2.639 m/s^2,"t=0s, distance_turtle_camera = 15.232m   
t=0.5s, distance_turtle_camera = 14.968m
t=0s, distance_shark_camera = 16.474m
t=0.5s, distance_shark_camera = 15.744m",
1548,simulation_0159,simulation,A3MS,24,DD,What is the speed of the turtle at time 1.5s in m/s?,acceleration of the turtle = 2.639 m/s^2,"t=0s, distance_turtle_camera = 15.232m   
t=0.5s, distance_turtle_camera = 14.968m
t=0s, distance_shark_camera = 16.474m
t=0.5s, distance_shark_camera = 15.744m",
1549,simulation_0159,simulation,A3MS,24,DS,How long is the shark in meters?,acceleration of the turtle = 2.639 m/s^2,"t=0s, distance_turtle_camera = 15.232m   
t=0.5s, distance_turtle_camera = 14.968m
t=0s, distance_shark_camera = 16.474m
t=0.5s, distance_shark_camera = 15.744m",
1550,simulation_0159,simulation,A3MS,24,DS,What is the difference in water depth between the centers of the shark’s body and the turtle’s body in meters?,acceleration of the turtle = 2.639 m/s^2,"t=0s, distance_turtle_camera = 15.232m   
t=0.5s, distance_turtle_camera = 14.968m
t=0s, distance_shark_camera = 16.474m
t=0.5s, distance_shark_camera = 15.744m",
1551,simulation_0159,simulation,A3MS,24,DD,What is the acceleration of the shark at 0.5s in m/s^2?,acceleration of the turtle = 2.639 m/s^2,"t=0s, distance_turtle_camera = 15.232m   
t=0.5s, distance_turtle_camera = 14.968m
t=0s, distance_shark_camera = 16.474m
t=0.5s, distance_shark_camera = 15.744m",
